7354,25.01334751,121.54052178,132.87,2,-0.44,64.81,272.13
7355,25.01334701,121.54052228,134.26,2,-0.44,64.74,270.74
7356,25.01334651,121.54052268,135.58,2,-0.45,64.67,269.42
7357,25.01334591,121.54052308,137.26,2,-0.47,64.59,267.74
7358,25.01334541,121.54052358,136.26,2,-0.47,64.52,268.74
7359,25.01334481,121.54052398,136.93,2,-0.49,64.44,268.07
7360,25.01334441,121.54052428,136.5,2,-0.5,64.39,268.5
7361,25.01334391,121.54052478,136.11,2,-0.5,64.31,268.89
7362,25.01334361,121.54052538,135.88,2,-0.48,64.25,269.12
7363,25.01334331,121.54052608,135.53,2,-0.45,64.18,269.47
7364,25.01334291,121.54052668,135.0,2,-0.44,64.1,270.0
7365,25.01334261,121.54052718,135.4,2,-0.42,64.04,269.6
7366,25.01334221,121.54052778,134.88,2,-0.41,63.97,270.12
7367,25.01334191,121.54052838,134.25,2,-0.39,63.9,270.75
7368,25.01334151,121.54052888,135.0,2,-0.38,63.84,270.0
7369,25.01334111,121.54052928,136.28,2,-0.38,63.78,268.72
7370,25.01334071,121.54052968,137.05,2,-0.38,63.72,267.95
7371,25.01334031,121.54053008,138.74,2,-0.39,63.66,266.26
7372,25.01333991,121.54053068,138.12,2,-0.37,63.58,266.88
7373,25.01333951,121.54053118,138.44,2,-0.37,63.52,266.56
7374,25.01333921,121.54053178,137.8,2,-0.35,63.45,267.2
7375,25.01333881,121.54053228,137.17,2,-0.34,63.39,267.83
7376,25.01333841,121.54053278,136.83,2,-0.33,63.32,268.17
7377,25.01333811,121.54053338,135.98,2,-0.31,63.25,269.02
7378,25.01333781,121.54053388,134.63,2,-0.3,63.19,270.37
7379,25.01333751,121.54053438,132.18,2,-0.29,63.14,272.82
7380,25.01333721,121.54053478,130.84,2,-0.28,63.08,274.16
7381,25.01333681,121.54053528,131.25,2,-0.27,63.02,273.75
7382,25.01333641,121.54053558,132.57,2,-0.28,62.96,272.43
7383,25.01333591,121.54053608,133.74,2,-0.28,62.89,271.26
7384,25.01333541,121.54053628,135.64,2,-0.31,62.84,269.36
7385,25.01333501,121.54053668,136.95,2,-0.31,62.78,268.05
7386,25.01333451,121.54053698,138.42,2,-0.32,62.71,266.58
7387,25.01333411,121.54053748,139.13,2,-0.32,62.65,265.87
7388,25.01333371,121.54053798,138.81,2,-0.31,62.58,266.19
7389,25.01333321,121.54053848,139.25,2,-0.31,62.51,265.75
7390,25.01333281,121.54053888,138.87,2,-0.32,62.45,266.13
7391,25.01333241,121.54053948,138.18,2,-0.3,62.37,266.82
7392,25.01333201,121.54053988,136.74,2,-0.3,62.31,268.26
7393,25.01333151,121.54054048,135.79,2,-0.3,62.23,269.21
7394,25.01333111,121.54054088,135.74,2,-0.3,62.17,269.26
7395,25.01333061,121.54054138,138.64,2,-0.3,62.1,266.36
7396,25.01333001,121.54054178,143.89,2,-0.32,62.02,261.11
7397,25.01332951,121.54054218,143.52,2,-0.33,61.95,261.48
7398,25.01332901,121.54054268,144.4,2,-0.33,61.88,260.6
7399,25.01332841,121.54054308,144.51,2,-0.34,61.8,260.49
7400,25.01332791,121.54054338,145.14,2,-0.36,61.74,259.86
7401,25.01332741,121.54054378,143.35,2,-0.37,61.67,261.65
7402,25.01332691,121.54054418,142.43,2,-0.38,61.6,262.57
7403,25.01332641,121.54054448,143.48,2,-0.4,61.54,261.52
7404,25.01332611,121.54054518,141.01,2,-0.37,61.47,263.99
7405,25.01332571,121.54054598,138.67,2,-0.34,61.38,266.33
7406,25.01332521,121.54054668,137.08,2,-0.33,61.29,267.92
7407,25.01332471,121.54054738,135.63,2,-0.31,61.21,269.37
7408,25.01332441,121.54054808,122.05,2,-0.28,61.13,282.95
7409,25.01332401,121.54054888,123.71,2,-0.26,61.05,281.29
7410,25.01332341,121.54054948,130.26,2,-0.26,60.96,274.74
7411,25.01332281,121.54055028,132.15,2,-0.25,60.85,272.85
7412,25.01332221,121.54055088,134.38,2,-0.25,60.76,270.62
7413,25.01332171,121.54055148,135.24,2,-0.24,60.68,269.76
7414,25.01332111,121.54055188,137.16,2,-0.26,60.61,267.84
7415,25.01332061,121.54055248,137.68,2,-0.25,60.52,267.32
7416,25.01332021,121.54055298,138.36,2,-0.25,60.46,266.64
7417,25.01331971,121.54055338,139.23,2,-0.26,60.39,265.77
7418,25.01331921,121.54055408,137.42,2,-0.24,60.3,267.58
7419,25.01331871,121.54055468,136.89,2,-0.24,60.22,268.11
7420,25.01331821,121.54055538,134.82,2,-0.22,60.13,270.18
7421,25.01331771,121.54055608,134.65,2,-0.21,60.04,270.35
7422,25.01331731,121.54055678,134.54,2,-0.19,59.96,270.46
7423,25.01331681,121.54055728,134.65,2,-0.19,59.89,270.35
7424,25.01331621,121.54055788,135.69,2,-0.19,59.8,269.31
7425,25.01331571,121.54055838,136.34,2,-0.2,59.72,268.66
7426,25.01331511,121.54055888,137.15,2,-0.21,59.64,267.85
7427,25.01331451,121.54055938,138.81,2,-0.22,59.56,266.19
7428,25.01331391,121.54055968,140.13,2,-0.24,59.49,264.87
7429,25.01331341,121.54056028,139.55,2,-0.23,59.4,265.45
7430,25.01331291,121.54056058,140.18,2,-0.25,59.34,264.82
7431,25.01331241,121.54056138,137.48,2,-0.23,59.25,267.52
7432,25.01331191,121.54056188,138.1,2,-0.23,59.17,266.9
7433,25.01331141,121.54056238,137.2,2,-0.23,59.1,267.8
7434,25.01331101,121.54056298,135.37,2,-0.22,59.02,269.63
7435,25.01331051,121.54056348,135.18,2,-0.22,58.95,269.82
7436,25.01331001,121.54056388,135.49,2,-0.23,58.88,269.51
7437,25.01330941,121.54056438,137.02,2,-0.24,58.8,267.98
7438,25.01330881,121.54056468,139.67,2,-0.26,58.73,265.33
7439,25.01330811,121.54056518,140.41,2,-0.28,58.64,264.59
7440,25.01330751,121.54056558,140.17,2,-0.3,58.56,264.83
7441,25.01330691,121.54056578,141.06,2,-0.33,58.5,263.94
7442,25.01330631,121.54056638,139.28,2,-0.33,58.41,265.72
7443,25.01330571,121.54056728,136.46,2,-0.31,58.3,268.54
7444,25.01330521,121.54056818,129.04,2,-0.28,58.2,275.96
7445,25.01330471,121.54056868,127.88,2,-0.28,58.12,277.12
7446,25.01330411,121.54056928,129.45,2,-0.29,58.03,275.55
7447,25.01330361,121.54056978,130.66,2,-0.29,57.96,274.34
7448,25.01330321,121.54057038,124.44,2,-0.27,57.88,280.56
7449,25.01330281,121.54057078,127.41,2,-0.28,57.82,277.59
7450,25.01330231,121.54057138,129.74,2,-0.27,57.74,275.26
7451,25.01330181,121.54057178,135.34,2,-0.28,57.67,269.66
7452,25.01330121,121.54057228,139.13,2,-0.29,57.59,265.87
7453,25.01330071,121.54057258,140.64,2,-0.3,57.53,264.36
7454,25.01330031,121.54057318,139.3,2,-0.29,57.46,265.7
7455,25.01329991,121.54057378,137.45,2,-0.28,57.38,267.55
7456,25.01329941,121.54057428,137.3,2,-0.28,57.31,267.7
7457,25.01329891,121.54057478,137.08,2,-0.28,57.23,267.92
7458,25.01329851,121.54057518,137.04,2,-0.28,57.17,267.96
7459,25.01329801,121.54057558,136.61,2,-0.29,57.11,268.39
7460,25.01329751,121.54057608,137.0,2,-0.29,57.03,268.0
7461,25.01329701,121.54057658,135.86,2,-0.29,56.96,269.14
7462,25.01329661,121.54057718,135.0,2,-0.28,56.88,270.0
7463,25.01329611,121.54057768,135.11,2,-0.28,56.81,269.89
7464,25.01329551,121.54057798,137.38,2,-0.31,56.74,267.62
7465,25.01329501,121.54057848,138.08,2,-0.31,56.66,266.92
7466,25.01329441,121.54057888,139.42,2,-0.33,56.59,265.58
7467,25.01329391,121.54057948,138.58,2,-0.32,56.51,266.42
7468,25.01329331,121.54057988,138.8,2,-0.34,56.43,266.2
7469,25.01329281,121.54058038,138.77,2,-0.34,56.35,266.23
7470,25.01329221,121.54058088,139.41,2,-0.35,56.27,265.59
7471,25.01329171,121.54058128,140.2,2,-0.36,56.2,264.8
7472,25.01329121,121.54058198,138.61,2,-0.34,56.12,266.39
7473,25.01329081,121.54058278,137.13,2,-0.32,56.03,267.87
7474,25.01329031,121.54058338,136.18,2,-0.31,55.95,268.82
7475,25.01328991,121.54058428,133.65,2,-0.27,55.85,271.35
7476,25.01328951,121.54058488,132.86,2,-0.26,55.78,272.14
7477,25.01328911,121.54058558,133.22,2,-0.24,55.7,271.78
7478,25.01328861,121.54058608,135.12,2,-0.24,55.62,269.88
7479,25.01328811,121.54058668,137.07,2,-0.24,55.54,267.93
7480,25.01328761,121.54058738,137.56,2,-0.22,55.45,267.44
7481,25.01328701,121.54058808,138.05,2,-0.22,55.36,266.95
7482,25.01328651,121.54058878,137.21,2,-0.21,55.27,267.79
7483,25.01328601,121.54058938,136.87,2,-0.2,55.19,268.13
7484,25.01328551,121.54058988,137.69,2,-0.2,55.11,267.31
7485,25.01328501,121.54059038,139.61,2,-0.2,55.04,265.39
7486,25.01328441,121.54059108,138.78,2,-0.2,54.94,266.22
7487,25.01328381,121.54059168,139.36,2,-0.2,54.85,265.64
7488,25.01328331,121.54059218,139.69,2,-0.2,54.77,265.31
7489,25.01328271,121.54059288,138.15,2,-0.2,54.68,266.85
7490,25.01328221,121.54059348,136.81,2,-0.19,54.6,268.19
7491,25.01328171,121.54059418,135.17,2,-0.18,54.51,269.83
7492,25.01328121,121.54059468,136.76,2,-0.18,54.43,268.24
7493,25.01328061,121.54059528,138.62,2,-0.18,54.34,266.38
7494,25.01328011,121.54059588,139.74,2,-0.18,54.26,265.26
7495,25.01327961,121.54059638,140.14,2,-0.18,54.19,264.86
7496,25.01327911,121.54059718,138.75,2,-0.16,54.09,266.25
7497,25.01327871,121.54059798,138.03,2,-0.13,54.0,266.97
7498,25.01327821,121.54059838,138.87,2,-0.14,53.94,266.13
7499,25.01327771,121.54059908,138.61,2,-0.12,53.85,266.39
7500,25.01327721,121.54059968,137.28,2,-0.12,53.77,267.72
7501,25.01327681,121.54060038,135.53,2,-0.1,53.68,269.47
7502,25.01327641,121.54060108,134.41,2,-0.08,53.6,270.59
7503,25.01327591,121.54060178,134.24,2,-0.06,53.52,270.76
7504,25.01327531,121.54060238,135.83,2,-0.07,53.43,269.17
7505,25.01327481,121.54060288,137.55,2,-0.07,53.35,267.45
7506,25.01327421,121.54060358,138.79,2,-0.06,53.25,266.21
7507,25.01327371,121.54060428,139.46,2,-0.05,53.17,265.54
7508,25.01327321,121.54060498,138.4,2,-0.04,53.08,266.6
7509,25.01327271,121.54060558,138.75,2,-0.03,53.0,266.25
7510,25.01327211,121.54060608,139.64,2,-0.04,52.91,265.36
7511,25.01327151,121.54060678,140.82,2,-0.04,52.82,264.18
7512,25.01327101,121.54060738,139.85,2,-0.03,52.73,265.15
7513,25.01327051,121.54060808,138.73,2,-0.02,52.65,266.27
7514,25.01327001,121.54060868,138.5,2,-0.01,52.56,266.5
7515,25.01326941,121.54060948,137.21,2,0.0,52.46,267.79
7516,25.01326891,121.54061008,134.88,2,0.01,52.38,270.12
7517,25.01326851,121.54061088,131.81,2,0.03,52.29,273.19
7518,25.01326801,121.54061158,132.33,2,0.05,52.2,272.67
7519,25.01326751,121.54061218,138.88,2,0.05,52.12,266.12
7520,25.01326701,121.54061268,139.82,2,0.05,52.05,265.18
7521,25.01326661,121.54061328,141.27,2,0.07,51.97,263.73
7522,25.01326601,121.54061388,141.67,2,0.06,51.88,263.33
7523,25.01326551,121.54061448,142.36,2,0.07,51.8,262.64
7524,25.01326511,121.54061508,140.32,2,0.08,51.73,264.68
7525,25.01326461,121.54061568,140.1,2,0.09,51.65,264.9
7526,25.01326401,121.54061638,139.81,2,0.09,51.55,265.19
7527,25.01326361,121.54061698,138.24,2,0.11,51.48,266.76
7528,25.01326311,121.54061768,137.0,2,0.12,51.39,268.0
7529,25.01326271,121.54061848,134.62,2,0.15,51.3,270.38
7530,25.01326231,121.54061918,132.44,2,0.17,51.22,272.56
7531,25.01326191,121.54061988,133.03,2,0.19,51.14,271.97
7532,25.01326141,121.54062058,134.88,2,0.2,51.05,270.12
7533,25.01326091,121.54062118,136.13,2,0.21,50.97,268.87
7534,25.01326031,121.54062178,138.19,2,0.21,50.88,266.81
7535,25.01325971,121.54062228,140.19,2,0.2,50.8,264.81
7536,25.01325911,121.54062288,141.64,2,0.19,50.71,263.36
7537,25.01325861,121.54062338,141.03,2,0.19,50.63,263.97
7538,25.01325821,121.54062398,140.17,2,0.21,50.56,264.83
7539,25.01325781,121.54062468,137.91,2,0.23,50.48,267.09
7540,25.01325731,121.54062538,136.26,2,0.24,50.39,268.74
7541,25.01325681,121.54062608,136.2,2,0.25,50.3,268.8
7542,25.01325621,121.54062688,135.94,2,0.26,50.2,269.06
7543,25.01325581,121.54062758,134.39,2,0.29,50.12,270.61
7544,25.01325531,121.54062828,133.42,2,0.3,50.03,271.58
7545,25.01325481,121.54062888,134.84,2,0.3,49.95,270.16
7546,25.01325421,121.54062938,137.07,2,0.29,49.86,267.93
7547,25.01325371,121.54063008,137.17,2,0.31,49.77,267.83
7548,25.01325321,121.54063078,136.64,2,0.32,49.69,268.36
7549,25.01325271,121.54063138,137.48,2,0.33,49.6,267.52
7550,25.01325221,121.54063198,137.65,2,0.33,49.52,267.35
7551,25.01325181,121.54063258,137.9,2,0.35,49.45,267.1
7552,25.01325141,121.54063328,137.25,2,0.37,49.37,267.75
7553,25.01325101,121.54063398,135.23,2,0.39,49.29,269.77
7554,25.01325061,121.54063458,135.62,2,0.4,49.21,269.38
7555,25.01325011,121.54063528,134.89,2,0.41,49.13,270.11
7556,25.01324971,121.54063598,134.29,2,0.43,49.04,270.71
7557,25.01324921,121.54063668,134.45,2,0.45,48.96,270.55
7558,25.01324881,121.54063728,135.0,2,0.46,48.88,270.0
7559,25.01324831,121.54063788,137.14,2,0.47,48.8,267.86
7560,25.01324781,121.54063848,137.56,2,0.47,48.72,267.44
7561,25.01324741,121.54063898,138.9,2,0.48,48.65,266.1
7562,25.01324681,121.54063948,140.3,2,0.47,48.57,264.7
7563,25.01324641,121.54064008,140.28,2,0.48,48.5,264.72
7564,25.01324601,121.54064068,138.83,2,0.49,48.42,266.17
7565,25.01324561,121.54064118,138.76,2,0.5,48.36,266.24
7566,25.01324531,121.54064178,136.86,2,0.52,48.29,268.14
7567,25.01324491,121.54064238,135.9,2,0.53,48.22,269.1
7568,25.01324451,121.54064298,135.35,2,0.55,48.14,269.65
7569,25.01324401,121.54064358,134.59,2,0.55,48.06,270.41
7570,25.01324361,121.54064428,133.56,2,0.57,47.98,271.44
7571,25.01324321,121.54064488,133.02,2,0.59,47.91,271.98
7572,25.01324281,121.54064548,133.31,2,0.6,47.83,271.69
7573,25.01324231,121.54064598,135.58,2,0.6,47.76,269.42
7574,25.01324181,121.54064648,136.71,2,0.6,47.68,268.29
7575,25.01324121,121.54064708,137.85,2,0.6,47.59,267.15
7576,25.01324071,121.54064768,137.94,2,0.6,47.51,267.06
7577,25.01324021,121.54064818,138.31,2,0.6,47.44,266.69
7578,25.01323991,121.54064868,136.66,2,0.61,47.38,268.34
7579,25.01323941,121.54064928,136.73,2,0.62,47.3,268.27
7580,25.01323901,121.54064988,136.67,2,0.63,47.22,268.33
7581,25.01323861,121.54065058,135.29,2,0.65,47.14,269.71
7582,25.01323821,121.54065118,135.11,2,0.67,47.07,269.89
7583,25.01323781,121.54065198,133.99,2,0.69,46.98,271.01
7584,25.01323741,121.54065258,132.08,2,0.71,46.91,272.92
7585,25.01323701,121.54065318,132.18,2,0.72,46.84,272.82
7586,25.01323661,121.54065368,133.93,2,0.73,46.77,271.07
7587,25.01323611,121.54065418,135.5,2,0.72,46.69,269.5
7588,25.01323561,121.54065468,136.81,2,0.72,46.62,268.19
7589,25.01323511,121.54065518,138.39,2,0.72,46.54,266.61
7590,25.01323461,121.54065558,139.19,2,0.71,46.48,265.81
7591,25.01323411,121.54065608,139.0,2,0.71,46.4,266.0
7592,25.01323381,121.54065658,137.95,2,0.72,46.34,267.05
7593,25.01323331,121.54065698,138.64,2,0.72,46.27,266.36
7594,25.01323291,121.54065748,139.21,2,0.72,46.21,265.79
7595,25.01323251,121.54065808,137.0,2,0.73,46.13,268.0
7596,25.01323211,121.54065858,136.14,2,0.74,46.07,268.86
7597,25.01323171,121.54065928,134.75,2,0.76,45.99,270.25
7598,25.01323131,121.54065978,133.95,2,0.77,45.92,271.05
7599,25.01323081,121.54066028,135.55,2,0.77,45.85,269.45
7600,25.01323031,121.54066078,137.14,2,0.76,45.77,267.86
7601,25.01322981,121.54066108,140.43,2,0.75,45.71,264.57
7602,25.01322931,121.54066158,141.45,2,0.75,45.63,263.55
7603,25.01322891,121.54066208,141.72,2,0.75,45.57,263.28
7604,25.01322841,121.54066258,141.99,2,0.75,45.49,263.01
7605,25.01322801,121.54066308,142.19,2,0.76,45.43,262.81
7606,25.01322761,121.54066368,139.71,2,0.77,45.35,265.29
7607,25.01322711,121.54066418,140.6,2,0.77,45.28,264.4
7608,25.01322671,121.54066478,139.03,2,0.78,45.2,265.97
7609,25.01322631,121.54066538,136.72,2,0.79,45.13,268.28
7610,25.01322591,121.54066598,136.21,2,0.81,45.06,268.79
7611,25.01322541,121.54066668,135.0,2,0.82,44.97,270.0
7612,25.01322501,121.54066728,134.21,2,0.83,44.89,270.79
7613,25.01322461,121.54066788,134.69,2,0.85,44.82,270.31
7614,25.01322431,121.54066838,135.49,2,0.86,44.76,269.51
7615,25.01322391,121.54066878,136.23,2,0.86,44.7,268.77
7616,25.01322341,121.54066918,137.87,2,0.85,44.63,267.13
7617,25.01322301,121.54066938,139.74,2,0.84,44.59,265.26
7618,25.01322261,121.54066978,139.97,2,0.83,44.53,265.03
7619,25.01322221,121.54067018,140.8,2,0.83,44.47,264.2
7620,25.01322171,121.54067068,140.59,2,0.83,44.39,264.41
7621,25.01322131,121.54067108,140.54,2,0.83,44.33,264.46
7622,25.01322091,121.54067148,139.21,2,0.83,44.27,265.79
7623,25.01322051,121.54067188,138.32,2,0.83,44.21,266.68
7624,25.01322011,121.54067238,137.61,2,0.83,44.15,267.39
7625,25.01321971,121.54067298,136.12,2,0.85,44.07,268.88
7626,25.01321941,121.54067348,135.31,2,0.86,44.01,269.69
7627,25.01321901,121.54067388,134.06,2,0.86,43.96,270.94
7628,25.01321861,121.54067428,135.69,2,0.86,43.9,269.31
7629,25.01321821,121.54067458,137.64,2,0.85,43.84,267.36
7630,25.01321781,121.54067498,139.56,2,0.85,43.78,265.44
7631,25.01321731,121.54067528,141.74,2,0.83,43.72,263.26
7632,25.01321681,121.54067568,142.52,2,0.82,43.65,262.48
7633,25.01321641,121.54067608,142.49,2,0.82,43.59,262.51
7634,25.01321601,121.54067638,142.45,2,0.81,43.54,262.55
7635,25.01321561,121.54067678,141.54,2,0.81,43.48,263.46
7636,25.01321531,121.54067708,139.85,2,0.81,43.44,265.15
7637,25.01321501,121.54067748,138.99,2,0.82,43.38,266.01
7638,25.01321481,121.54067778,137.22,2,0.82,43.35,267.78
7639,25.01321451,121.54067818,135.61,2,0.83,43.3,269.39
7640,25.01321421,121.54067858,134.19,2,0.84,43.24,270.81
7641,25.01321381,121.54067888,134.73,2,0.83,43.19,270.27
7642,25.01321351,121.54067938,135.2,2,0.84,43.13,269.8
7643,25.01321311,121.54067968,135.92,2,0.83,43.08,269.08
7644,25.01321271,121.54068008,137.47,2,0.83,43.02,267.53
7645,25.01321231,121.54068038,138.83,2,0.82,42.97,266.17
7646,25.01321191,121.54068078,139.9,2,0.82,42.91,265.1
7647,25.01321151,121.54068118,138.99,2,0.82,42.85,266.01
7648,25.01321111,121.54068148,139.93,2,0.81,42.79,265.07
7649,25.01321061,121.54068188,140.24,2,0.8,42.72,264.76
7650,25.01321021,121.54068228,138.66,2,0.8,42.67,266.34
7651,25.01320981,121.54068268,137.66,2,0.8,42.61,267.34
7652,25.01320941,121.54068318,135.39,2,0.8,42.54,269.61
7653,25.01320901,121.54068358,133.78,2,0.8,42.48,271.22
7654,25.01320871,121.54068398,133.39,2,0.81,42.43,271.61
7655,25.01320831,121.54068428,134.62,2,0.8,42.37,270.38
7656,25.01320781,121.54068458,136.57,2,0.78,42.31,268.43
7657,25.01320731,121.54068488,139.39,2,0.77,42.25,265.61
7658,25.01320681,121.54068528,141.04,2,0.76,42.18,263.96
7659,25.01320641,121.54068558,141.68,2,0.75,42.13,263.32
7660,25.01320591,121.54068588,142.05,2,0.73,42.07,262.95
7661,25.01320551,121.54068628,141.75,2,0.73,42.01,263.25
7662,25.01320501,121.54068658,140.57,2,0.72,41.95,264.43
7663,25.01320461,121.54068708,139.24,2,0.72,41.88,265.76
7664,25.01320421,121.54068758,136.38,2,0.73,41.81,268.62
7665,25.01320371,121.54068798,136.23,2,0.72,41.75,268.77
7666,25.01320321,121.54068858,134.45,2,0.73,41.67,270.55
7667,25.01320281,121.54068908,132.94,2,0.73,41.6,272.06
7668,25.01320241,121.54068958,132.18,2,0.74,41.53,272.82
7669,25.01320181,121.54069008,133.07,2,0.73,41.45,271.93
7670,25.01320131,121.54069058,134.31,2,0.73,41.37,270.69
7671,25.01320081,121.54069098,135.86,2,0.72,41.31,269.14
7672,25.01320031,121.54069138,137.19,2,0.71,41.24,267.81
7673,25.01319971,121.54069188,138.16,2,0.7,41.15,266.84
7674,25.01319921,121.54069228,137.82,2,0.69,41.09,267.18
7675,25.01319881,121.54069278,136.21,2,0.7,41.02,268.79
7676,25.01319821,121.54069328,137.65,2,0.69,40.94,267.35
7677,25.01319771,121.54069378,136.09,2,0.69,40.86,268.91
7678,25.01319731,121.54069428,135.81,2,0.69,40.8,269.19
7679,25.01319681,121.54069488,135.34,2,0.7,40.71,269.66
7680,25.01319641,121.54069528,134.3,2,0.7,40.65,270.7
7681,25.01319591,121.54069578,133.05,2,0.69,40.58,271.95
7682,25.01319541,121.54069618,135.35,2,0.69,40.51,269.65
7683,25.01319501,121.54069668,135.89,2,0.69,40.44,269.11
7684,25.01319451,121.54069708,136.79,2,0.68,40.38,268.21
7685,25.01319391,121.54069758,137.29,2,0.67,40.29,267.71
7686,25.01319341,121.54069808,137.71,2,0.67,40.22,267.29
7687,25.01319291,121.54069868,137.34,2,0.68,40.14,267.66
7688,25.01319251,121.54069918,136.32,2,0.68,40.07,268.68
7689,25.01319201,121.54069958,136.8,2,0.67,40.0,268.2
7690,25.01319151,121.54070008,137.74,2,0.67,39.93,267.26
7691,25.01319101,121.54070058,136.89,2,0.67,39.85,268.11
7692,25.01319061,121.54070118,135.54,2,0.68,39.78,269.46
7693,25.01319011,121.54070178,135.65,2,0.69,39.7,269.35
7694,25.01318971,121.54070238,135.0,2,0.7,39.62,270.0
7695,25.01318931,121.54070278,136.69,2,0.7,39.56,268.31
7696,25.01318881,121.54070328,137.4,2,0.7,39.49,267.6
7697,25.01318831,121.54070378,138.21,2,0.7,39.41,266.79
7698,25.01318781,121.54070418,139.16,2,0.69,39.35,265.84
7699,25.01318741,121.54070468,139.13,2,0.7,39.28,265.87
7700,25.01318701,121.54070518,138.99,2,0.7,39.21,266.01
7701,25.01318661,121.54070558,140.54,2,0.7,39.15,264.46
7702,25.01318621,121.54070598,139.95,2,0.7,39.09,265.05
7703,25.01318581,121.54070648,139.92,2,0.7,39.03,265.08
7704,25.01318551,121.54070698,139.26,2,0.72,38.97,265.74
7705,25.01318511,121.54070758,136.54,2,0.73,38.89,268.46
7706,25.01318481,121.54070818,134.73,2,0.75,38.83,270.27
7707,25.01318451,121.54070878,132.78,2,0.77,38.76,272.22
7708,25.01318421,121.54070938,131.59,2,0.79,38.7,273.41
7709,25.01318381,121.54070998,132.77,2,0.81,38.62,272.23
7710,25.01318341,121.54071048,134.8,2,0.81,38.56,270.2
7711,25.01318291,121.54071108,135.97,2,0.82,38.48,269.03
7712,25.01318251,121.54071148,137.84,2,0.82,38.42,267.16
7713,25.01318211,121.54071208,138.72,2,0.83,38.34,266.28
7714,25.01318181,121.54071268,139.13,2,0.85,38.28,265.87
7715,25.01318131,121.54071328,138.53,2,0.86,38.19,266.47
7716,25.01318091,121.54071388,138.62,2,0.87,38.12,266.38
7717,25.01318061,121.54071458,137.28,2,0.9,38.05,267.72
7718,25.01318021,121.54071538,135.0,2,0.93,37.96,270.0
7719,25.01317981,121.54071608,134.76,2,0.95,37.88,270.24
7720,25.01317941,121.54071688,133.15,2,0.98,37.79,271.85
7721,25.01317901,121.54071758,133.16,2,1.0,37.71,271.84
7722,25.01317861,121.54071808,133.76,2,1.0,37.65,271.24
7723,25.01317821,121.54071848,135.42,2,1.0,37.59,269.58
7724,25.01317771,121.54071908,136.68,2,1.01,37.5,268.32
7725,25.01317731,121.54071958,141.49,2,1.01,37.44,263.51
7726,25.01317681,121.54072008,142.8,2,1.01,37.36,262.2
7727,25.01317641,121.54072068,140.89,2,1.02,37.29,264.11
7728,25.01317601,121.54072128,137.71,2,1.04,37.22,267.29
7729,25.01317561,121.54072188,137.23,2,1.05,37.14,267.77
7730,25.01317521,121.54072248,136.55,2,1.06,37.07,268.45
7731,25.01317471,121.54072298,136.17,2,1.06,36.99,268.83
7732,25.01317431,121.54072358,136.17,2,1.08,36.92,268.83
7733,25.01317401,121.54072418,134.06,2,1.1,36.85,270.94
7734,25.01317361,121.54072468,134.94,2,1.1,36.79,270.06
7735,25.01317321,121.54072528,134.4,2,1.12,36.71,270.6
7736,25.01317291,121.54072578,134.76,2,1.13,36.66,270.24
7737,25.01317251,121.54072628,136.14,2,1.14,36.59,268.86
7738,25.01317211,121.54072668,136.64,2,1.13,36.53,268.36
7739,25.01317161,121.54072708,136.81,2,1.13,36.46,268.19
7740,25.01317121,121.54072758,137.93,2,1.13,36.39,267.07
7741,25.01317071,121.54072818,137.47,2,1.14,36.31,267.53
7742,25.01317041,121.54072858,136.48,2,1.14,36.26,268.52
7743,25.01316981,121.54072908,137.46,2,1.13,36.18,267.54
7744,25.01316941,121.54072958,137.98,2,1.14,36.11,267.02
7745,25.01316911,121.54073008,136.54,2,1.15,36.05,268.46
7746,25.01316871,121.54073058,135.36,2,1.16,35.99,269.64
7747,25.01316831,121.54073118,134.18,2,1.17,35.91,270.82
7748,25.01316791,121.54073168,133.27,2,1.18,35.85,271.73
7749,25.01316751,121.54073218,133.81,2,1.19,35.78,271.19
7750,25.01316701,121.54073248,135.9,2,1.17,35.72,269.1
7751,25.01316661,121.54073278,137.18,2,1.16,35.66,267.82
7752,25.01316611,121.54073318,137.72,2,1.15,35.6,267.28
7753,25.01316571,121.54073348,138.97,2,1.14,35.54,266.03
7754,25.01316531,121.54073398,137.81,2,1.15,35.48,267.19
7755,25.01316491,121.54073438,137.19,2,1.15,35.42,267.81
7756,25.01316441,121.54073488,137.79,2,1.15,35.34,267.21
7757,25.01316411,121.54073528,136.55,2,1.15,35.29,268.45
7758,25.01316391,121.54073578,133.1,2,1.17,35.24,271.9
7759,25.01316351,121.54073628,132.05,2,1.18,35.17,272.95
7760,25.01316311,121.54073678,131.55,2,1.19,35.11,273.45
7761,25.01316271,121.54073728,131.65,2,1.19,35.04,273.35
7762,25.01316231,121.54073758,133.58,2,1.18,34.99,271.42
7763,25.01316181,121.54073798,135.18,2,1.17,34.92,269.82
7764,25.01316131,121.54073828,137.83,2,1.16,34.86,267.17
7765,25.01316071,121.54073858,140.45,2,1.13,34.79,264.55
7766,25.01316021,121.54073898,140.91,2,1.12,34.72,264.09
7767,25.01315971,121.54073928,142.34,2,1.11,34.66,262.66
7768,25.01315931,121.54073968,140.4,2,1.11,34.6,264.6
7769,25.01315901,121.54074028,136.46,2,1.13,34.53,268.54
7770,25.01315871,121.54074068,128.7,2,1.13,34.48,276.3
7771,25.01315831,121.54074108,128.94,2,1.13,34.42,276.06
7772,25.01315801,121.54074148,127.53,2,1.14,34.37,277.47
