824,25.01363456,121.54071814,225.07,2,35.86087,74.63595,179.93
825,25.01363376,121.54071724,229.84,2,35.7339,74.63276,175.16
826,25.01363306,121.54071644,231.45,2,35.62188,74.63083,173.55
827,25.01363216,121.54071554,227.04,2,35.48726,74.61952,177.96
828,25.01363126,121.54071474,224.97,2,35.35996,74.60136,180.03
829,25.01363036,121.54071404,224.26,2,35.23997,74.57634,180.74
830,25.01362956,121.54071324,224.67,2,35.12031,74.56629,180.33
831,25.01362866,121.54071254,225.04,2,35.00031,74.54127,179.96
832,25.01362776,121.54071174,225.21,2,34.87301,74.52311,179.79
833,25.01362686,121.54071094,226.87,2,34.7457,74.50494,178.13
834,25.01362596,121.54071014,224.97,2,34.6184,74.48678,180.03
835,25.01364169,121.54073463,226.31,4,37.61188,74.08366,178.69
836,25.01364101,121.54073396,225.58,4,37.5109,74.07444,179.42
837,25.01364039,121.54073303,229.83,4,37.39549,74.08791,175.17
838,25.01363972,121.54073211,229.73,4,37.27699,74.09663,175.27
839,25.01363898,121.54073109,230.55,4,37.14583,74.10654,174.45
840,25.01363816,121.54073025,227.19,4,37.02171,74.09761,177.81
841,25.01363741,121.54072947,224.93,4,36.90734,74.09025,180.07
842,25.01363665,121.54072865,224.59,4,36.78927,74.08481,180.41
843,25.01363593,121.5407278,225.74,4,36.67207,74.08468,179.26
844,25.01363514,121.54072697,224.73,4,36.55098,74.0775,180.27
845,25.01363433,121.54072625,225.69,4,36.43641,74.06116,179.31
846,25.01363351,121.54072529,225.17,4,36.30352,74.06046,179.83
847,25.01363276,121.54072442,226.78,4,36.18256,74.05926,178.22
848,25.01363207,121.54072351,227.95,4,36.06326,74.06568,177.05
849,25.01363137,121.54072263,229.96,4,35.94539,74.06923,175.04
850,25.01363062,121.54072175,228.38,4,35.8237,74.06873,176.62
851,25.01362995,121.54072075,231.89,4,35.69935,74.08294,173.11
852,25.0136292,121.54071983,229.14,4,35.57474,74.08518,175.86
853,25.01362843,121.54071895,226.31,4,35.45152,74.08305,178.69
854,25.01362765,121.54071801,224.5,4,35.32315,74.08422,180.5
855,25.01362686,121.54071723,224.26,4,35.20572,74.07361,180.74
856,25.01362615,121.54071654,223.77,4,35.10098,74.06332,181.23
857,25.01362537,121.54071565,224.6,4,34.97627,74.06107,180.4
858,25.01362458,121.54071477,226.12,4,34.85152,74.05732,178.88
859,25.01362382,121.54071384,223.89,4,34.72541,74.05943,181.11
860,25.01362303,121.54071299,224.74,4,34.60286,74.05362,180.26
861,25.01362227,121.54071214,224.97,4,34.4826,74.05024,180.03
862,25.01362161,121.54071125,227.72,4,34.36706,74.05772,177.28
863,25.01362086,121.54071029,229.06,4,34.23952,74.0627,175.94
864,25.01362003,121.5407093,226.41,4,34.10367,74.06325,178.59
865,25.01361936,121.54070859,227.09,4,34.00053,74.05758,177.91
866,25.01361855,121.5407077,226.18,4,33.87352,74.05289,178.82
867,25.01361794,121.54070685,227.23,4,33.76473,74.06168,177.77
868,25.0136172,121.54070594,229.35,4,33.64161,74.06404,175.65
869,25.01361653,121.54070509,229.55,4,33.52823,74.06797,175.45
870,25.01361582,121.54070416,231.83,4,33.40594,74.07414,173.17
871,25.01361517,121.5407033,230.28,4,33.29336,74.08037,174.72
872,25.01361433,121.54070241,226.52,4,33.16406,74.07325,178.48
873,25.01361359,121.54070163,223.41,4,33.05044,74.0667,181.59
874,25.01361286,121.54070072,225.63,4,32.92809,74.06987,179.37
875,25.0136123,121.54069984,231.93,4,32.82092,74.08478,173.07
876,25.01361167,121.54069901,232.36,4,32.71206,74.09058,172.64
877,25.0136109,121.54069797,230.55,4,32.57714,74.09943,174.45
878,25.01361013,121.54069719,225.98,4,32.46124,74.09044,179.02
879,25.01360928,121.54069623,223.83,4,32.32606,74.0873,181.17
880,25.01360858,121.54069552,223.94,4,32.22062,74.0792,181.06
881,25.01360783,121.54069474,222.01,4,32.10625,74.07183,182.99
882,25.01360706,121.54069392,222.41,4,31.98742,74.06559,182.59
883,25.01360626,121.54069318,224.01,4,31.87214,74.05143,180.99
884,25.01360549,121.5406923,222.63,4,31.74892,74.0493,182.37
885,25.01360476,121.54069151,224.54,4,31.63535,74.04424,180.46
886,25.01360407,121.54069072,226.21,4,31.52483,74.04243,178.79
887,25.01360339,121.54068994,226.24,4,31.4158,74.04075,178.76
888,25.01360269,121.54068904,228.27,4,31.29647,74.04567,176.73
889,25.01360197,121.54068815,229.37,4,31.17634,74.04828,175.63
890,25.01360125,121.54068722,228.14,4,31.05329,74.05364,176.86
891,25.01360043,121.54068645,224.27,4,30.93429,74.03991,180.73
892,25.01359971,121.5406857,225.33,4,30.82441,74.03292,179.67
893,25.01359883,121.54068489,221.01,4,30.6979,74.01707,183.99
894,25.01359809,121.54068399,225.28,4,30.57551,74.01874,179.72
895,25.01359739,121.54068298,228.63,4,30.44814,74.03121,176.37
896,25.01359657,121.54068233,224.05,4,30.33792,74.00925,180.95
897,25.0135958,121.54068148,222.88,4,30.21689,74.00506,182.12
898,25.01359506,121.54068062,225.03,4,30.09743,74.004,179.97
899,25.01359437,121.54067974,225.69,4,29.98033,74.00836,179.31
900,25.01359365,121.54067883,229.71,4,29.85874,74.01234,175.29
901,25.01359301,121.54067784,233.37,4,29.73741,74.02831,171.63
902,25.01359213,121.5406771,225.44,4,29.61602,74.00765,179.56
903,25.01359141,121.54067609,225.2,4,29.48712,74.01849,179.8
904,25.01359068,121.54067539,224.04,4,29.38012,74.00727,180.96
905,25.01358989,121.54067458,224.09,4,29.2605,73.99871,180.91
906,25.01358912,121.5406738,223.51,4,29.14459,73.98973,181.49
907,25.01358838,121.54067285,228.48,4,29.01855,73.99483,176.52
908,25.01358764,121.5406718,229.32,4,28.88519,74.0068,175.68
909,25.01358698,121.54067103,225.74,4,28.77843,74.00605,179.26
910,25.01358615,121.54067025,223.49,4,28.65793,73.99219,181.51
911,25.01358535,121.54066942,223.19,4,28.53608,73.9842,181.81
912,25.01358463,121.54066858,225.61,4,28.41961,73.98339,179.39
913,25.01358386,121.5406678,224.86,4,28.3037,73.9744,180.14
914,25.01358309,121.54066691,227.48,4,28.17975,73.97296,177.52
915,25.01358235,121.54066592,228.14,4,28.05079,73.9808,176.86
916,25.01358156,121.54066517,224.55,4,27.93555,73.96814,180.45
917,25.01358083,121.54066419,227.7,4,27.80807,73.97611,177.3
918,25.01358011,121.54066343,226.22,4,27.69745,73.96981,178.78
919,25.01357936,121.54066253,227.45,4,27.5743,73.97067,177.55
920,25.01357859,121.54066168,227.52,4,27.45328,73.96649,177.48
921,25.01357777,121.54066089,225.68,4,27.33282,73.95413,179.32
922,25.01357697,121.54066005,224.4,4,27.21023,73.94682,180.6
923,25.01357618,121.54065912,225.07,4,27.08183,73.9465,179.93
924,25.01357549,121.54065821,227.27,4,26.96253,73.95292,177.73
925,25.0135748,121.54065743,226.63,4,26.85274,73.95042,178.37
926,25.01357404,121.54065647,228.5,4,26.72444,73.95459,176.5
927,25.01357324,121.5406555,228.51,4,26.59234,73.9562,176.49
928,25.0135725,121.54065467,226.15,4,26.47508,73.95308,178.85
929,25.01357178,121.54065386,224.76,4,26.3608,73.9502,180.24
930,25.01357108,121.54065308,225.14,4,26.25024,73.9469,179.86
931,25.01357035,121.54065221,226.96,4,26.13082,73.94733,178.04
932,25.01356968,121.54065138,227.07,4,26.0189,73.94988,177.93
933,25.01356889,121.54065042,224.57,4,25.8883,73.95162,180.43
934,25.01356805,121.54064975,223.24,4,25.77509,73.92941,181.76
935,25.01356736,121.54064877,226.73,4,25.65067,73.94063,178.27
936,25.01356672,121.54064793,227.88,4,25.54032,73.9463,177.12
937,25.0135661,121.540647,230.69,4,25.42491,73.95977,174.31
938,25.01356538,121.54064604,230.54,4,25.29966,73.96719,174.46
939,25.01356473,121.54064518,229.07,4,25.18708,73.97342,175.93
940,25.01356394,121.54064423,230.15,4,25.05721,73.97447,174.85
941,25.01356332,121.54064338,228.23,4,24.94766,73.98245,176.77
942,25.01356253,121.54064271,225.56,4,24.83827,73.9643,179.44
943,25.01356176,121.5406418,223.11,4,24.71286,73.96423,181.89
944,25.01356107,121.54064107,222.91,4,24.60672,73.95831,182.09
945,25.01356026,121.54064033,222.29,4,24.49069,73.94333,182.71
946,25.01355951,121.54063939,225.98,4,24.36461,73.94694,179.02
947,25.0135588,121.54063855,226.85,4,24.2489,73.94693,178.15
948,25.01355807,121.54063767,226.47,4,24.12874,73.94805,178.53
949,25.01355733,121.54063701,224.69,4,24.02391,73.93327,180.31
950,25.01355663,121.54063623,224.16,4,23.91335,73.92996,180.84
951,25.01355593,121.54063536,225.97,4,23.79622,73.93283,179.03
952,25.01355506,121.54063443,226.67,4,23.6617,73.92601,178.33
953,25.01355435,121.54063368,224.97,4,23.55257,73.91984,180.03
954,25.01355359,121.54063288,224.24,4,23.43597,73.91303,180.76
955,25.01355279,121.54063212,223.07,4,23.31923,73.90024,181.93
956,25.01355207,121.5406313,222.59,4,23.20423,73.89805,182.41
957,25.01355131,121.54063036,227.09,4,23.07739,73.90085,177.91
958,25.01355056,121.54062946,227.43,4,22.95423,73.90172,177.57
959,25.01354975,121.54062863,227.01,4,22.83161,73.89291,177.99
960,25.0135491,121.54062777,226.99,4,22.71903,73.89915,178.01
961,25.0135483,121.54062697,225.49,4,22.59937,73.8891,179.51
962,25.01354761,121.54062619,223.24,4,22.48958,73.8866,181.76
963,25.01354688,121.54062528,226.93,4,22.36723,73.88978,178.07
964,25.01354616,121.5406244,227.06,4,22.24783,73.8917,177.94
965,25.01354543,121.54062362,225.71,4,22.13498,73.88596,179.29
966,25.01354461,121.54062293,222.39,4,22.02184,73.86675,182.61
967,25.01354384,121.540622,224.93,4,21.89496,73.86805,180.07
968,25.0135432,121.54062118,226.1,4,21.78607,73.87235,178.9
969,25.01354248,121.54062038,226.89,4,21.67253,73.86879,178.11
970,25.01354174,121.54061958,225.43,4,21.55745,73.86361,179.57
971,25.01354092,121.54061883,224.46,4,21.43992,73.84851,180.54
972,25.01354013,121.54061803,223.01,4,21.32102,73.83927,181.99
973,25.01353944,121.54061714,223.39,4,21.20319,73.84432,181.61
974,25.01353871,121.54061641,224.26,4,21.094,73.83515,180.74
975,25.01353814,121.54061549,231.32,4,20.98314,73.85199,173.68
976,25.0135375,121.54061457,234.71,4,20.86694,73.86315,170.29
977,25.01353683,121.54061363,232.67,4,20.74698,73.87325,172.33
978,25.01353602,121.5406127,228.86,4,20.61704,73.87131,176.14
979,25.01353533,121.54061195,227.84,4,20.50945,73.86675,177.16
980,25.01353468,121.54061128,226.35,4,20.41076,73.85996,178.65
981,25.01353394,121.54061044,222.5,4,20.29276,73.85752,182.5
982,25.01353321,121.54060962,224.86,4,20.17699,73.85452,180.14
983,25.01353249,121.54060874,229.0,4,20.05759,73.85645,176.0
984,25.01353168,121.54060786,224.66,4,19.93132,73.85108,180.34
985,25.01353091,121.54060721,223.4,4,19.82492,73.83317,181.6
986,25.01353017,121.54060642,223.16,4,19.71058,73.82731,181.84
987,25.01352952,121.54060558,226.16,4,19.59946,73.83217,178.84
988,25.01352886,121.54060462,230.63,4,19.4788,73.84445,174.37
989,25.01352819,121.54060366,231.82,4,19.35737,73.85592,173.18
990,25.01352747,121.54060277,232.49,4,19.23724,73.85854,172.51
991,25.0135267,121.54060189,227.23,4,19.11403,73.85641,177.77
992,25.01352595,121.54060109,224.44,4,18.99819,73.85042,180.56
993,25.01352522,121.54060019,225.7,4,18.87656,73.8529,179.3
994,25.0135245,121.54059951,223.59,4,18.7718,73.84112,181.41
995,25.01352373,121.54059861,224.19,4,18.64711,73.84036,180.81
996,25.01352299,121.54059791,225.1,4,18.53935,73.82832,179.9
997,25.01352222,121.54059707,226.29,4,18.41906,73.82345,178.71
998,25.01352144,121.54059622,225.35,4,18.29727,73.81845,179.65
999,25.01352084,121.54059539,226.58,4,18.19071,73.82669,178.42
1000,25.01352017,121.54059456,227.12,4,18.07879,73.82924,177.88
1001,25.01351965,121.54059374,229.9,4,17.97907,73.84328,175.1
1002,25.01351894,121.54059283,230.26,4,17.85824,73.84808,174.74
1003,25.01351815,121.54059186,229.83,4,17.72691,73.8505,175.17
1004,25.01351735,121.54059116,224.93,4,17.61457,73.83359,180.07
1005,25.01351667,121.5405903,225.42,4,17.49969,73.83739,179.58
1006,25.01351591,121.5405897,222.57,4,17.39772,73.81687,182.43
1007,25.0135152,121.54058889,220.99,4,17.2842,73.81481,184.01
1008,25.01351441,121.54058789,227.85,4,17.15068,73.81929,177.15
1009,25.01351362,121.54058707,225.57,4,17.03032,73.81142,179.43
1010,25.01351283,121.5405862,225.18,4,16.90631,73.80699,179.82
1011,25.01351209,121.54058539,224.41,4,16.7905,73.80249,180.59
1012,25.01351144,121.54058458,224.55,4,16.68157,73.8053,180.45
1013,25.01351066,121.54058375,226.75,4,16.56125,73.79893,178.25
1014,25.01351003,121.54058292,230.12,4,16.45239,73.80473,174.88
1015,25.01350929,121.54058188,228.86,4,16.31976,73.81601,176.14
1016,25.01350849,121.54058105,225.03,4,16.19791,73.80801,179.97
1017,25.01350772,121.54058023,224.64,4,16.07908,73.80177,180.36
1018,25.01350694,121.54057931,224.86,4,15.95217,73.80157,180.14
1019,25.01350614,121.54057844,224.8,4,15.82739,73.79632,180.2
1020,25.01350546,121.54057765,226.53,4,15.71763,73.79532,178.47
1021,25.01350466,121.54057663,227.94,4,15.58188,73.80036,177.06
1022,25.01350385,121.54057586,224.41,4,15.46365,73.78744,180.59
1023,25.01350304,121.540575,224.32,4,15.33884,73.7807,180.68
1024,25.01350227,121.54057434,221.7,4,15.23171,73.76348,183.3
1025,25.01350151,121.54057333,223.44,4,15.09975,73.77108,181.56
1026,25.01350082,121.54057255,227.13,4,14.98996,73.76858,177.87
1027,25.01350016,121.54057156,233.03,4,14.86711,73.78292,171.97
1028,25.01349946,121.54057048,231.08,4,14.73461,73.80019,173.92
1029,25.01349858,121.54056956,225.03,4,14.60006,73.79188,179.97
1030,25.01349782,121.54056886,224.6,4,14.49077,73.77821,180.4
1031,25.01349711,121.54056797,225.35,4,14.37141,73.78164,179.65
1032,25.01349632,121.54056703,227.52,4,14.24227,73.782,177.48
1033,25.01349559,121.54056621,226.51,4,14.1265,73.779,178.49
1034,25.01349485,121.54056538,225.0,4,14.00923,73.77588,180.0
1035,25.01349404,121.54056457,222.89,4,13.88807,73.76571,182.11
1036,25.01349329,121.5405638,222.85,4,13.77443,73.75766,182.15
1037,25.01349262,121.54056298,225.84,4,13.66324,73.75953,179.16
1038,25.01349189,121.54056199,229.5,4,13.53504,73.76818,175.5
1039,25.01349126,121.54056105,231.08,4,13.41813,73.78153,173.92
1040,25.01349054,121.54056006,233.66,4,13.29069,73.791,171.34
1041,25.01348981,121.54055924,228.64,4,13.17492,73.788,176.36
1042,25.01348897,121.54055835,223.9,4,13.04562,73.78088,181.1
1043,25.01348819,121.54055743,223.87,4,12.91871,73.78068,181.13
1044,25.01348739,121.5405567,221.57,4,12.80417,73.76583,183.43
1045,25.01348679,121.54055606,226.61,4,12.7115,73.76104,178.39
1046,25.01348607,121.5405551,227.6,4,12.58625,73.76845,177.4
1047,25.01348533,121.54055433,226.53,4,12.47337,73.76121,178.47
1048,25.0134846,121.54055347,225.38,4,12.35468,73.76096,179.62
1049,25.01348386,121.54055259,224.18,4,12.23375,73.76126,180.82
1050,25.01348319,121.5405518,227.86,4,12.12476,73.76108,177.14
1051,25.01348255,121.54055093,228.58,4,12.01221,73.76881,176.42
1052,25.01348184,121.54055002,230.91,4,11.89138,73.7736,174.09
1053,25.01348115,121.54054909,228.48,4,11.77063,73.78139,176.52
1054,25.01348035,121.54054829,222.62,4,11.65096,73.77135,182.38
1055,25.01347955,121.54054746,224.41,4,11.52911,73.76335,180.59
1056,25.01347881,121.5405466,225.1,4,11.40965,73.76229,179.9
1057,25.01347808,121.54054581,224.86,4,11.29607,73.75723,180.14
1058,25.01347741,121.54054488,230.28,4,11.17684,73.76664,174.72
1059,25.01347679,121.54054409,229.16,4,11.07167,73.77051,175.84
1060,25.01347591,121.54054306,227.24,4,10.92907,73.76975,177.76
1061,25.01347513,121.54054232,221.98,4,10.81533,73.7572,183.02
1062,25.01347442,121.54054153,224.33,4,10.70328,73.75377,180.67
1063,25.0134738,121.54054079,227.44,4,10.60177,73.75421,177.56
1064,25.01347306,121.5405399,227.41,4,10.48011,73.7552,177.59
1065,25.01347231,121.54053888,229.05,4,10.34818,73.7643,175.95
1066,25.01347149,121.54053794,227.19,4,10.21675,73.76223,177.81
1067,25.01347063,121.54053707,226.29,4,10.08739,73.75211,178.71
1068,25.01346991,121.54053617,226.28,4,9.96653,73.75541,178.72
1069,25.01346923,121.54053549,222.96,4,9.86482,73.74687,182.04
1070,25.01346852,121.54053468,226.01,4,9.7513,73.7448,178.99
1071,25.0134678,121.54053388,226.49,4,9.63776,73.74125,178.51
1072,25.01346692,121.54053285,226.59,4,9.49516,73.74048,178.41
1073,25.01346619,121.54053209,225.92,4,9.38378,73.73337,179.08
1074,25.01346542,121.54053102,225.24,4,9.24666,73.74427,179.76
1075,25.01346478,121.54053009,229.42,4,9.12973,73.75611,175.58
1076,25.01346409,121.54052928,227.23,4,9.01774,73.75567,177.77
1077,25.01346344,121.54052818,234.88,4,8.88761,73.77837,170.12
1078,25.01346283,121.54052729,233.59,4,8.77589,73.78991,171.41
1079,25.01346199,121.54052603,231.79,4,8.61953,73.80816,173.21
1080,25.0134612,121.54052532,228.63,4,8.50722,73.79275,176.37
1081,25.01346048,121.54052446,225.92,4,8.38928,73.7933,179.08
1082,25.01345965,121.54052358,225.27,4,8.26148,73.7863,179.73
1083,25.01345892,121.54052279,225.46,4,8.1479,73.78125,179.54
1084,25.01345812,121.54052189,222.81,4,8.02092,73.77806,182.19
1085,25.01345728,121.54052109,222.44,4,7.89821,73.76476,182.56
1086,25.01345657,121.54052042,222.43,4,7.79493,73.7531,182.57
1087,25.01345583,121.54051951,226.24,4,7.67181,73.75546,178.76
1088,25.01345519,121.54051852,229.26,4,7.55049,73.77142,175.74
1089,25.01345447,121.54051771,229.51,4,7.43621,73.76855,175.49
1090,25.01345379,121.54051672,229.59,4,7.31183,73.78127,175.41
1091,25.01345315,121.54051595,228.32,4,7.20659,73.78214,176.68
1092,25.01345248,121.5405149,229.49,4,7.07859,73.79979,175.51
1093,25.01345176,121.5405141,228.88,4,6.96504,73.79623,176.12
1094,25.01345108,121.54051329,225.52,4,6.85382,73.7966,179.48
1095,25.01345019,121.5405125,221.83,4,6.72801,73.77856,183.17
1096,25.01344952,121.54051173,223.28,4,6.62048,73.777,181.72
1097,25.01344881,121.54051091,227.84,4,6.50624,73.77563,177.16
1098,25.01344806,121.54050981,229.5,4,6.36846,73.79021,175.5
1099,25.01344744,121.54050905,230.2,4,6.26549,73.79202,174.8
1100,25.01344676,121.5405079,233.06,4,6.1294,73.81571,171.94
1101,25.01344611,121.54050704,232.14,4,6.01682,73.82194,172.86
1102,25.01344549,121.54050618,230.58,4,5.90653,73.83061,174.42
1103,25.01344468,121.54050523,229.44,4,5.77513,73.83004,175.56
1104,25.01344391,121.54050433,227.34,4,5.65045,73.82928,177.66
1105,25.01344317,121.54050355,228.62,4,5.53684,73.82273,176.38
1106,25.01344248,121.54050283,227.34,4,5.43144,73.81612,177.66
1107,25.01344169,121.54050188,223.28,4,5.30157,73.81717,181.72
1108,25.01344099,121.54050112,225.1,4,5.19248,73.81249,179.9
1109,25.01344022,121.54050012,226.03,4,5.06049,73.81859,178.97
1110,25.01343941,121.54049927,224.01,4,4.93641,73.81116,180.99
1111,25.01343875,121.54049859,224.16,4,4.83622,73.80424,180.84
1112,25.01343795,121.54049775,223.94,4,4.71364,73.79693,181.06
1113,25.01343718,121.5404968,224.79,4,4.5853,73.7996,180.21
1114,25.01343658,121.5404962,224.59,4,4.49555,73.79207,180.41
1115,25.0134358,121.54049521,226.77,4,4.36353,73.79667,178.23
1116,25.01343508,121.54049436,225.48,4,4.24633,73.79654,179.52
1117,25.01343428,121.54049356,221.51,4,4.12666,73.78649,183.49
1118,25.01343355,121.54049263,223.91,4,4.00285,73.79103,181.09
1119,25.01343284,121.54049182,224.9,4,3.88934,73.78897,180.1
1120,25.01343214,121.54049108,224.06,4,3.78171,73.78292,180.94
1121,25.01343152,121.54049011,227.92,4,3.66337,73.79914,177.08
1122,25.01343082,121.54048954,226.3,4,3.56818,73.78143,178.7
1123,25.01342992,121.54048858,224.37,4,3.42917,73.77424,180.63
1124,25.01342918,121.54048777,224.66,4,3.31337,73.76974,180.34
1125,25.01342849,121.54048685,226.7,4,3.19334,73.77685,178.3
1126,25.01342784,121.54048609,226.09,4,3.08807,73.77622,178.91
1127,25.01342718,121.54048502,230.35,4,2.95936,73.79605,174.65
1128,25.01342643,121.54048429,226.48,4,2.84864,73.78526,178.52
1129,25.01342587,121.54048336,230.41,4,2.73782,73.80359,174.59
1130,25.01342512,121.5404825,229.13,4,2.6176,73.80172,175.87
1131,25.01342444,121.54048166,225.74,4,2.50418,73.80415,179.26
1132,25.01342377,121.54048078,229.54,4,2.38861,73.81013,175.46
1133,25.01342313,121.54048003,230.42,4,2.28484,73.80963,174.58
1134,25.0134225,121.54047939,229.23,4,2.18987,73.80241,175.77
1135,25.01342171,121.5404784,223.57,4,2.05708,73.8062,181.43
1136,25.01342114,121.540478,227.0,4,1.98425,73.78738,178.0
1137,25.01342043,121.54047728,220.23,4,1.87732,73.77915,184.77
1138,25.01341988,121.54047646,226.87,4,1.77531,73.79075,178.13
1139,25.0134194,121.54047606,226.34,4,1.70937,73.77924,178.66
1140,25.01341887,121.54047534,227.94,4,1.61619,73.78561,177.06
1141,25.01341842,121.54047469,229.42,4,1.53426,73.79367,175.58
1142,25.01341782,121.54047434,220.25,4,1.4628,73.76899,184.75
1143,25.01341739,121.54047383,224.27,4,1.39263,73.76908,180.73
1144,25.01341705,121.54047311,226.25,4,1.31398,73.79086,178.75
1145,25.0134167,121.54047254,229.53,4,1.24554,73.80155,175.47
1146,25.0134165,121.54047184,235.19,4,1.17906,73.83333,169.81
1147,25.01341609,121.54047105,236.67,4,1.08994,73.85424,168.33
1148,25.01341583,121.54047044,238.86,4,1.02545,73.87497,166.14
1149,25.01341568,121.54046945,239.58,4,0.94159,73.93069,165.42
1150,25.0134153,121.54046843,241.6,4,0.83794,73.9698,163.4
1151,25.01341518,121.54046733,243.03,4,0.74832,74.0355,161.97
1152,25.01341486,121.54046675,242.51,4,0.68144,74.04931,162.49
1153,25.0134143,121.54046583,240.69,4,0.57135,74.06696,164.31
1154,25.01341373,121.54046532,237.01,4,0.49048,74.05569,167.99
1155,25.01341308,121.5404653,232.3,4,0.43933,74.00432,172.7
1156,25.01341233,121.54046488,226.37,4,0.35128,73.97227,178.63
1157,25.01341192,121.54046525,219.28,4,0.347,73.91363,185.72
1158,25.01341117,121.54046548,209.0,4,0.30649,73.83701,196.0
1159,25.01341045,121.54046583,196.63,4,0.27705,73.75459,208.37
1160,25.01340984,121.54046633,186.74,4,0.26699,73.67081,218.26
1161,25.01340937,121.54046701,176.42,4,0.28079,73.58604,228.58
1162,25.01340855,121.54046781,170.68,4,0.27662,73.46465,234.32
1163,25.01340836,121.54046858,164.37,4,0.3184,73.39644,240.63
1164,25.01340713,121.54046945,159.18,4,0.28801,73.23698,245.82
1165,25.01340635,121.54047027,155.1,4,0.28835,73.11746,249.9
1166,25.01340584,121.5404711,152.41,4,0.31007,73.01917,252.59
1167,25.01340473,121.54047177,150.98,4,0.27422,72.88316,254.02
1168,25.01340423,121.54047285,147.91,4,0.31498,72.76853,257.09
1169,25.01340328,121.54047356,145.98,4,0.29429,72.64277,259.02
1170,25.01340232,121.54047419,146.11,4,0.26698,72.52167,258.89
1171,25.01340164,121.54047507,143.32,4,0.27935,72.40616,261.68
1172,25.01340059,121.54047584,143.7,4,0.2554,72.26816,261.3
1173,25.01340003,121.54047684,139.86,4,0.28573,72.15415,265.14
1174,25.01339921,121.54047765,136.72,4,0.28229,72.03207,268.28
1175,25.01339828,121.54047821,136.56,4,0.25215,71.91822,268.44
1176,25.01339789,121.54047917,128.33,4,0.29255,71.82074,276.67
1177,25.01339738,121.54048038,125.48,4,0.34205,71.69639,279.52
1178,25.01339652,121.5404811,124.11,4,0.32897,71.57724,280.89
1179,25.01339577,121.54048194,131.12,4,0.33307,71.45878,273.88
1180,25.01339486,121.54048241,132.62,4,0.29788,71.35272,272.38
1181,25.01339428,121.54048356,134.76,4,0.33765,71.2268,270.24
1182,25.01339345,121.54048431,132.58,4,0.32905,71.10803,272.42
1183,25.01339312,121.54048521,134.17,4,0.36965,71.01954,270.83
1184,25.01339218,121.54048566,137.99,4,0.3307,70.91241,267.01
1185,25.01339149,121.54048681,131.42,4,0.36206,70.77757,273.58
1186,25.01339081,121.5404875,128.25,4,0.36054,70.67508,276.75
1187,25.01339006,121.5404884,132.96,4,0.36903,70.55251,272.04
1188,25.01338923,121.54048925,131.33,4,0.36775,70.42688,273.67
1189,25.01338853,121.54049002,132.64,4,0.37055,70.31728,272.36
1190,25.01338765,121.54049076,135.1,4,0.3574,70.19514,269.9
1191,25.01338675,121.54049147,133.6,4,0.34053,70.07343,271.4
1192,25.01338622,121.54049262,131.94,4,0.38412,69.95157,273.06
1193,25.01338549,121.54049337,136.06,4,0.38317,69.84091,268.94
1194,25.01338477,121.54049399,137.92,4,0.37347,69.73997,267.08
1195,25.013384,121.54049479,138.92,4,0.37312,69.62264,266.08
1196,25.01338342,121.54049586,136.23,4,0.40704,69.5022,268.77
1197,25.01338254,121.54049635,135.4,4,0.3756,69.3972,269.6
1198,25.01338186,121.5404973,137.32,4,0.3931,69.27689,267.68
1199,25.01338137,121.54049825,138.13,4,0.42512,69.17198,266.87
1200,25.01338045,121.54049913,138.74,4,0.41915,69.03699,266.26
1201,25.01337964,121.54049972,134.22,4,0.40038,68.93082,270.78
1202,25.01337889,121.54050074,134.04,4,0.41765,68.80002,270.96
1203,25.01337801,121.54050132,134.32,4,0.3928,68.68885,270.68
1204,25.01337743,121.54050237,134.42,4,0.42525,68.56978,270.58
1205,25.01337639,121.54050278,138.67,4,0.37574,68.45729,266.33
1206,25.01337602,121.54050408,135.67,4,0.44253,68.33812,269.33
1207,25.01337528,121.5405045,138.51,4,0.41668,68.24928,266.49
1208,25.01337408,121.54050506,132.23,4,0.3659,68.11351,272.77
1209,25.01337349,121.54050593,133.88,4,0.38443,68.00598,271.12
1210,25.01337257,121.54050655,137.32,4,0.35944,67.88882,267.68
1211,25.01337232,121.54050788,129.9,4,0.4376,67.77734,275.1
1212,25.01337137,121.54050845,135.99,4,0.40667,67.66117,269.01
1213,25.01337021,121.54050892,135.43,4,0.35237,67.53482,269.57
1214,25.01336932,121.54050975,135.53,4,0.34503,67.40569,269.47
1215,25.01336907,121.54051054,134.7,4,0.3837,67.33124,270.3
1216,25.01336789,121.54051148,132.04,4,0.36224,67.17104,272.96
1217,25.01336705,121.54051165,137.31,4,0.31047,67.09123,267.69
1218,25.01336611,121.54051277,141.59,4,0.32052,66.93815,263.41
1219,25.01336572,121.54051367,140.41,4,0.35653,66.8448,264.59
1220,25.01336471,121.54051405,145.84,4,0.30711,66.73679,259.16
1221,25.01336399,121.54051535,137.49,4,0.34715,66.58923,267.51
1222,25.01336353,121.54051592,136.86,4,0.35367,66.51282,268.14
1223,25.01336263,121.54051704,135.2,4,0.36678,66.36299,269.8
1224,25.01336224,121.54051815,132.94,4,0.41815,66.25523,272.06
1225,25.01336078,121.54051829,133.33,4,0.31678,66.12717,271.67
1226,25.01336228,121.54052048,136.65,4,0.59161,66.0987,268.35
1227,25.01336125,121.54052138,134.43,4,0.5787,65.95341,270.57
1228,25.01336072,121.54052199,132.89,4,0.58279,65.86858,272.11
