824,25.0131814,121.54071558,134.62,4,1.03322,38.04403,270.38
825,25.01317979,121.54071689,141.82,4,1.00596,37.82357,263.18
826,25.01317831,121.54071845,141.83,4,1.00691,37.59652,263.17
827,25.01317674,121.54072004,139.28,4,1.00318,37.3601,265.72
828,25.01317515,121.54072167,138.34,4,1.00084,37.11932,266.66
829,25.01317369,121.54072313,139.42,4,0.99602,36.90074,265.58
830,25.01317203,121.54072456,140.02,4,0.9737,36.66799,264.98
831,25.01317036,121.54072613,139.68,4,0.96087,36.42484,265.32
832,25.01316887,121.54072784,133.55,4,0.97203,36.18668,271.45
833,25.01316731,121.54072948,133.58,4,0.97272,35.94765,271.42
834,25.01316603,121.54073113,130.44,4,0.99554,35.73065,274.56
835,25.01316449,121.54073279,134.7,4,0.99922,35.49187,270.3
836,25.0131628,121.54073426,137.55,4,0.97754,35.25394,267.45
837,25.01316153,121.54073589,133.74,4,0.99967,35.03912,271.26
838,25.01315986,121.5407375,134.75,4,0.98976,34.79322,270.25
839,25.01315831,121.54073925,134.5,4,0.99926,34.54746,270.5
840,25.01315682,121.54074081,138.6,4,0.99945,34.31959,266.4
841,25.01315526,121.54074234,139.21,4,0.99209,34.0881,265.79
842,25.01315356,121.54074379,139.82,4,0.96819,33.85074,265.18
843,25.013152,121.54074547,140.35,4,0.9718,33.60896,264.65
844,25.01315053,121.54074716,138.57,4,0.98303,33.3738,266.43
845,25.01314914,121.54074884,130.22,4,0.99964,33.14582,274.78
846,25.01314781,121.54075023,126.84,4,0.99963,32.94259,278.16
847,25.0131461,121.54075182,133.29,4,0.98519,32.69481,271.71
848,25.01314448,121.54075329,136.44,4,0.96887,32.46257,268.56
849,25.01314294,121.54075466,139.62,4,0.95134,32.24367,265.38
850,25.01314123,121.54075663,134.02,4,0.9647,31.96984,270.98
851,25.01313972,121.54075802,137.22,4,0.95093,31.75201,267.78
852,25.01313814,121.5407598,139.18,4,0.96033,31.50175,265.82
853,25.01313634,121.54076118,132.9,4,0.92365,31.26107,272.1
854,25.01313485,121.54076305,133.88,4,0.94652,31.01195,271.12
855,25.01313292,121.54076442,136.13,4,0.89918,30.76141,268.87
856,25.01313173,121.54076639,134.19,4,0.95229,30.52976,270.81
857,25.01313011,121.5407678,135.94,4,0.93157,30.30163,269.06
858,25.01312835,121.54076947,139.44,4,0.91916,30.04432,265.56
859,25.01312686,121.54077078,134.46,4,0.90107,29.83359,270.54
860,25.01312497,121.54077276,133.83,4,0.9014,29.54447,271.17
861,25.0131237,121.54077486,130.27,4,0.9579,29.29742,274.73
862,25.01312243,121.54077571,131.22,4,0.92298,29.13609,273.78
863,25.01312092,121.5407773,133.23,4,0.92384,28.90454,271.77
864,25.01311892,121.54077891,145.05,4,0.8887,28.63187,259.95
865,25.0131173,121.54077995,146.5,4,0.84092,28.42911,258.5
866,25.01311575,121.54078232,140.42,4,0.89577,28.14083,264.58
867,25.01311453,121.54078364,143.83,4,0.89904,27.95132,261.17
868,25.01311292,121.5407854,143.25,4,0.90469,27.70001,261.75
869,25.01311145,121.54078709,139.74,4,0.91591,27.46485,265.26
870,25.01310963,121.54078807,136.77,4,0.84846,27.24998,268.23
871,25.01310826,121.54078989,134.24,4,0.87684,27.01401,270.76
872,25.01310681,121.54079118,131.68,4,0.86034,26.80791,273.32
873,25.01310546,121.5407927,132.4,4,0.86831,26.59414,272.6
874,25.01310395,121.54079437,135.48,4,0.87502,26.35711,269.52
875,25.01310239,121.54079582,135.17,4,0.86181,26.1311,269.83
876,25.01310067,121.54079713,137.09,4,0.82614,25.90172,267.91
877,25.0130993,121.54079907,125.82,4,0.86329,25.65753,279.18
878,25.01309796,121.54080111,132.85,4,0.91005,25.40891,272.15
879,25.01309661,121.54080228,142.57,4,0.89242,25.21915,262.43
880,25.01309468,121.540804,136.64,4,0.87068,24.94461,268.36
881,25.0130934,121.54080567,131.47,4,0.89497,24.72624,273.53
882,25.01309187,121.54080735,127.46,4,0.90087,24.48689,277.54
883,25.01309025,121.54080879,128.79,4,0.88235,24.25671,276.21
884,25.01308891,121.54081046,126.45,4,0.90205,24.03347,278.55
885,25.01308723,121.54081193,129.91,4,0.88114,23.79635,275.09
886,25.01308564,121.54081327,136.88,4,0.85759,23.57546,268.12
887,25.01308416,121.54081483,132.09,4,0.85855,23.3484,272.91
888,25.01308262,121.54081649,133.54,4,0.86223,23.10962,271.46
889,25.01308128,121.54081814,135.76,4,0.88047,22.88775,269.24
890,25.01307951,121.54081942,137.07,4,0.83878,22.65636,267.93
891,25.01307867,121.54082105,137.08,4,0.89378,22.47643,267.92
892,25.01307723,121.54082271,138.77,4,0.9051,22.24577,266.23
893,25.01307487,121.54082432,138.44,4,0.84244,21.94388,266.56
894,25.01307348,121.54082571,139.34,4,0.83785,21.73578,265.66
895,25.01307178,121.54082731,138.37,2,0.82491,21.48813,266.63
896,25.01307028,121.54082861,139.93,2,0.80532,21.27728,265.07
897,25.01306858,121.54082971,145.08,2,0.75582,21.06392,259.92
898,25.01306667,121.54083111,143.28,2,0.7122,20.81295,261.72
899,25.01306527,121.54083271,138.02,2,0.7222,20.58964,266.98
900,25.01306358,121.54083421,138.91,2,0.70271,20.34966,266.09
901,25.01306197,121.54083571,139.14,2,0.68934,20.11617,265.86
902,25.01306038,121.54083721,137.18,2,0.6775,19.8843,267.82
903,25.01305868,121.54083861,136.39,2,0.64993,19.65037,268.61
904,25.01305718,121.54084011,134.05,2,0.64497,19.4258,270.95
905,25.01305588,121.54084171,135.41,2,0.66261,19.21061,269.59
906,25.01305418,121.54084311,137.14,2,0.63505,18.97667,267.86
907,25.01305237,121.54084481,141.7,2,0.62102,18.71324,263.3
908,25.01305067,121.54084631,140.05,2,0.60076,18.47245,264.95
909,25.01304928,121.54084831,132.78,2,0.64078,18.22252,272.22
910,25.01304807,121.54085001,130.81,2,0.67261,18.00777,274.19
911,25.01304668,121.54085151,133.34,2,0.67606,17.79213,271.66
912,25.01304518,121.54085301,135.0,2,0.6711,17.56757,270.0
913,25.01304368,121.54085441,140.47,2,0.65882,17.34986,264.53
914,25.01304207,121.54085601,140.32,2,0.65276,17.10951,264.68
915,25.01304037,121.54085731,142.86,2,0.61789,16.88243,262.14
916,25.01303878,121.54085871,142.25,2,0.59873,16.65742,262.75
917,25.01303708,121.54086011,142.99,2,0.57117,16.42349,262.01
918,25.01303558,121.54086161,141.35,2,0.5662,16.19893,263.65
919,25.01303387,121.54086311,139.53,2,0.54519,15.95732,265.47
920,25.01303247,121.54086471,137.17,2,0.55519,15.73401,267.83
921,25.01303138,121.54086631,134.56,2,0.58888,15.53586,270.44
922,25.01302987,121.54086781,134.74,2,0.58315,15.31048,270.26
923,25.01302837,121.54086941,135.11,2,0.5855,15.07906,269.89
924,25.01302708,121.54087091,134.72,2,0.59659,14.87153,270.28
925,25.01302557,121.54087261,135.53,2,0.60549,14.63244,269.47
926,25.01302398,121.54087431,136.15,2,0.60828,14.38686,268.85
927,25.01302228,121.54087581,139.3,2,0.58803,14.14607,265.7
928,25.01302058,121.54087751,139.68,2,0.58241,13.89156,265.32
929,25.01301887,121.54087891,142.07,2,0.55408,13.65681,262.93
930,25.01301737,121.54088061,138.86,2,0.56374,13.41853,266.14
931,25.01301587,121.54088231,138.32,2,0.57341,13.18025,266.68
932,25.01301437,121.54088401,136.78,2,0.58307,12.94197,268.22
933,25.01301267,121.54088581,135.71,2,0.58476,12.68061,269.29
934,25.01301108,121.54088741,138.19,2,0.58023,12.44188,266.81
935,25.01300947,121.54088901,138.49,2,0.57418,12.20154,266.51
936,25.01300797,121.54089081,137.22,2,0.59115,11.9564,267.78
937,25.01300647,121.54089251,136.62,2,0.60082,11.71812,268.38
938,25.01300497,121.54089411,137.23,2,0.60317,11.4867,267.77
939,25.01300327,121.54089581,139.02,2,0.59755,11.23219,265.98
940,25.01300158,121.54089741,140.03,2,0.58537,10.98535,264.97
941,25.01300018,121.54089931,135.2,2,0.61731,10.74147,269.8
942,25.01299897,121.54090101,132.6,2,0.64914,10.52672,272.4
943,25.01299767,121.54090271,132.61,2,0.6741,10.30467,272.39
944,25.01299608,121.54090461,134.09,2,0.69151,10.04537,270.91
945,25.01299447,121.54090631,136.26,2,0.69276,9.79817,268.74
946,25.01299317,121.54090821,135.3,2,0.73234,9.5624,269.7
947,25.01299187,121.54091021,134.43,2,0.77924,9.31977,270.57
948,25.01299047,121.54091201,134.89,2,0.80386,9.08275,270.11
949,25.01298878,121.54091371,139.32,2,0.799,8.82906,265.68
950,25.01298737,121.54091541,135.34,2,0.81554,8.59808,269.66
951,25.01298597,121.54091731,133.53,2,0.84748,8.3542,271.47
952,25.01298487,121.54091971,132.95,2,0.93892,8.10037,272.05
953,25.01298357,121.54092161,135.52,2,0.9785,7.8646,269.48
954,25.01298258,121.54092391,130.93,2,1.07103,7.62656,274.07
955,25.01298088,121.54092571,136.97,2,1.07272,7.36519,268.03
956,25.01297938,121.54092771,134.67,2,1.10432,7.10634,270.33
957,25.01297788,121.54092991,131.95,2,1.15055,6.83377,273.05
958,25.01297647,121.54093181,132.47,2,1.18172,6.58908,272.53
959,25.01297467,121.54093361,136.03,2,1.17577,6.3196,268.97
960,25.01297298,121.54093541,135.67,2,1.17822,6.05905,269.33
961,25.01297128,121.54093691,135.52,2,1.15797,5.81826,269.48
962,25.01296968,121.54093871,136.39,2,1.16731,5.56501,268.61
963,25.01296837,121.54094071,130.83,2,1.21344,5.32157,274.17
964,25.01296707,121.54094251,132.95,2,1.2457,5.09266,272.05
965,25.01296538,121.54094411,136.72,2,1.23353,4.84582,268.28
966,25.01296368,121.54094571,135.69,2,1.22059,4.59817,269.31
967,25.01296197,121.54094721,135.1,2,1.19958,4.35657,269.9
968,25.01296107,121.54094931,135.55,2,1.28436,4.13954,269.45
969,25.01296017,121.54095141,132.9,2,1.36914,3.92251,272.1
970,25.01295917,121.54095341,133.83,2,1.43897,3.70423,271.17
971,25.01295747,121.54095521,135.59,2,1.44066,3.44286,269.41
972,25.01295547,121.54095701,136.61,2,1.41942,3.15716,268.39
973,25.01295368,121.54095881,138.72,2,1.41423,2.88849,266.28
974,25.01295187,121.54096061,139.02,2,1.40751,2.6182,265.98
975,25.01295028,121.54096241,131.22,2,1.41761,2.36576,273.78
976,25.01294867,121.54096421,136.08,2,1.42618,2.1117,268.92
977,25.01294697,121.54096591,137.65,2,1.42055,1.8572,267.35
978,25.01294537,121.54096751,137.67,2,1.41526,1.61766,267.33
979,25.01294397,121.54096921,134.58,2,1.43257,1.38749,270.42
980,25.01294247,121.54097081,130.55,2,1.43492,1.15607,274.45
981,25.01294108,121.54097241,133.26,2,1.44568,0.93357,271.74
982,25.01293947,121.54097411,136.73,2,1.44694,0.68637,268.27
983,25.01293828,121.54097561,133.11,2,1.46567,0.48696,271.89
984,25.01293698,121.54097701,134.47,2,1.46868,0.28548,270.53
985,25.01293577,121.54097841,130.94,2,1.47858,0.0913,274.06
986,25.01293487,121.54097961,127.16,2,1.49754,-0.06401,277.84
987,25.01293398,121.54098081,126.64,2,1.51727,-0.21851,278.36
988,25.01293337,121.54098201,129.47,2,1.5584,-0.3503,275.53
989,25.01293288,121.54098301,130.2,2,1.59408,-0.45863,274.8
990,25.01293277,121.54098401,124.86,2,1.6588,-0.53613,280.14
991,25.01293288,121.54098511,117.6,2,1.74766,-0.60263,287.4
992,25.01293348,121.54098621,105.35,2,1.87397,-0.62938,299.65
993,25.01293407,121.54098731,97.87,2,1.99952,-0.65694,307.13
994,25.01293467,121.54098851,77.38,2,2.13314,-0.69055,327.62
995,25.01293517,121.54098991,76.4,2,2.27375,-0.74599,328.6
996,25.01293588,121.54099121,72.26,2,2.4231,-0.77753,332.74
997,25.01293698,121.54099281,66.08,2,2.6242,-0.798,338.92
998,25.01293828,121.54099411,59.33,2,2.81865,-0.78167,345.67
999,25.01293928,121.54099551,57.79,2,2.99748,-0.79654,347.21
1000,25.01294067,121.54099711,54.75,2,3.22075,-0.79348,350.25
1001,25.01294168,121.54099871,55.65,2,3.41497,-0.82125,349.35
1002,25.01294307,121.54100041,53.59,2,3.64555,-0.82504,351.41
1003,25.01294468,121.54100221,52.21,2,3.90026,-0.81785,352.79
1004,25.01294255,121.54098958,50.55,4,2.81376,-0.12458,354.45
1005,25.01294417,121.54099095,47.92,4,3.03779,-0.08708,357.08
1006,25.01294531,121.54099283,48.17,4,3.26242,-0.12351,356.83
1007,25.01294628,121.54099457,48.33,4,3.46383,-0.16413,356.67
1008,25.0129479,121.54099616,48.91,4,3.70395,-0.14172,356.09
1009,25.01294934,121.54099788,50.43,4,3.93981,-0.14283,354.57
1010,25.01295071,121.54099957,53.8,4,4.16813,-0.14757,351.2
1011,25.01295206,121.5410014,52.84,4,4.40517,-0.16352,352.16
1012,25.01295337,121.54100326,55.9,4,4.64133,-0.18478,349.1
1013,25.01295473,121.54100512,51.03,4,4.88132,-0.20199,353.97
1014,25.01295636,121.54100693,47.7,4,5.1383,-0.19385,357.3
1015,25.01295774,121.54100867,45.51,4,5.37104,-0.20121,359.49
1016,25.0129593,121.54101022,48.49,4,5.60365,-0.18093,356.51
1017,25.01296084,121.54101193,53.16,4,5.84643,-0.17324,351.84
1018,25.01296219,121.54101371,50.43,4,6.0798,-0.18577,354.57
1019,25.01296392,121.54101532,41.74,4,6.32979,-0.15581,3.26
1020,25.01296548,121.54101674,43.99,4,6.55289,-0.12661,1.01
1021,25.01296681,121.54101844,43.95,4,6.77889,-0.13528,1.05
1022,25.01296805,121.54102028,45.97,4,7.00824,-0.16084,359.03
1023,25.01296971,121.54102197,48.79,4,7.25873,-0.14205,356.21
1024,25.01297124,121.54102367,46.05,4,7.50001,-0.13449,358.95
1025,25.01297279,121.54102532,44.59,4,7.73917,-0.12187,0.41
1026,25.01297408,121.54102699,45.46,4,7.95991,-0.13173,359.54
1027,25.01297532,121.54102862,48.49,4,8.17391,-0.1429,356.51
1028,25.01297678,121.54103019,49.88,4,8.40034,-0.1321,355.12
1029,25.01297828,121.54103209,46.57,4,8.65395,-0.14069,358.43
1030,25.01297991,121.54103362,44.18,4,8.89045,-0.11335,0.82
1031,25.01298145,121.5410354,44.09,4,9.13835,-0.11047,0.91
1032,25.01298285,121.54103703,45.35,4,9.36457,-0.10865,359.65
1033,25.01298424,121.54103872,48.6,4,9.59443,-0.11177,356.4
1034,25.01298563,121.54104049,48.07,4,9.83013,-0.12036,356.93
1035,25.01298715,121.54104214,41.4,4,10.06699,-0.11018,3.6
1036,25.01298871,121.5410437,45.41,4,10.30033,-0.09059,359.59
1037,25.0129902,121.54104543,44.28,4,10.54075,-0.08833,0.72
1038,25.0129916,121.54104721,49.6,4,10.77794,-0.0968,355.4
1039,25.01299314,121.54104893,48.95,4,11.02146,-0.0898,356.05
1040,25.0129946,121.54105085,44.1,4,11.27348,-0.103,0.9
1041,25.0129963,121.54105242,48.81,4,11.51825,-0.07274,356.19
1042,25.0129977,121.54105411,50.56,4,11.74886,-0.07504,354.44
1043,25.01299907,121.54105588,50.62,4,11.98304,-0.08526,354.38
1044,25.0130006,121.54105767,49.17,4,12.2309,-0.08387,355.83
1045,25.01300204,121.54105939,44.87,4,12.46677,-0.08498,0.13
1046,25.0130038,121.54106113,45.35,4,12.72856,-0.0615,359.65
1047,25.01300531,121.54106274,43.75,4,12.96173,-0.04939,1.25
1048,25.01300657,121.5410646,45.18,4,13.19408,-0.07471,359.82
1049,25.01300813,121.54106625,47.68,4,13.434,-0.06128,357.32
1050,25.01300947,121.54106794,48.63,4,13.66003,-0.06845,356.37
1051,25.01301109,121.54106956,46.93,4,13.90234,-0.0481,358.07
1052,25.01301259,121.54107119,48.71,4,14.13621,-0.03817,356.29
1053,25.01301398,121.54107288,45.76,4,14.36606,-0.04128,359.24
1054,25.01301548,121.54107484,50.81,4,14.62407,-0.05399,354.19
1055,25.01301693,121.5410764,44.73,4,14.849,-0.04331,0.27
1056,25.01301839,121.54107828,41.04,4,15.0981,-0.05378,3.96
1057,25.01302019,121.5410798,49.21,4,15.34685,-0.01196,355.79
1058,25.01302163,121.54108139,43.25,4,15.57321,-0.00416,1.75
1059,25.01302305,121.54108326,50.44,4,15.81852,-0.01718,354.56
1060,25.0130245,121.54108491,47.57,4,16.05003,-0.01268,357.43
1061,25.01302606,121.54108666,43.25,4,16.29727,-0.00612,1.75
1062,25.01302769,121.54108822,47.6,4,16.53596,0.01916,357.4
1063,25.01302908,121.54108982,45.7,4,16.75922,0.02222,359.3
1064,25.01303048,121.54109166,48.65,4,17.00081,0.00963,356.35
1065,25.01303182,121.54109338,53.92,4,17.22903,0.00041,351.08
1066,25.0130334,121.541095,48.69,4,17.46829,0.01751,356.31
1067,25.01303491,121.54109671,42.34,4,17.70877,0.02276,2.66
1068,25.01303639,121.5410985,52.56,4,17.95282,0.0201,352.44
1069,25.01303786,121.54110015,42.08,4,18.18586,0.02622,2.92
1070,25.01303923,121.54110219,49.07,4,18.43978,-0.00252,355.93
1071,25.0130407,121.54110385,47.46,4,18.67355,0.00292,357.54
1072,25.01304204,121.54110566,46.14,4,18.90835,-0.01248,358.86
1073,25.01304356,121.54110728,45.41,4,19.14302,-0.00024,359.59
1074,25.01304487,121.54110898,43.46,4,19.36749,-0.01053,1.54
1075,25.0130463,121.54111062,45.88,4,19.59674,-0.00697,359.12
1076,25.01304773,121.54111238,53.03,4,19.83477,-0.01163,351.97
1077,25.01304918,121.54111425,50.88,4,20.08237,-0.02222,354.12
1078,25.01305066,121.54111611,45.68,4,20.33153,-0.02969,359.32
1079,25.01305237,121.54111763,43.44,4,20.57341,0.00482,1.56
1080,25.01305394,121.54111918,43.36,4,20.80678,0.02591,1.64
1081,25.01305526,121.54112099,47.71,4,21.04006,0.00889,357.29
1082,25.01305687,121.54112255,46.14,4,21.27722,0.03255,358.86
1083,25.01305837,121.54112431,42.86,4,21.5206,0.03356,2.14
1084,25.01305999,121.54112612,47.16,4,21.77681,0.04088,357.84
1085,25.01306149,121.54112774,49.08,4,22.00995,0.05149,355.92
1086,25.01306285,121.5411295,48.16,4,22.24262,0.04115,356.84
1087,25.01306409,121.54113126,53.97,4,22.46613,0.02106,351.03
1088,25.0130655,121.54113294,46.74,4,22.69677,0.02026,358.26
1089,25.01306707,121.54113462,41.52,4,22.93965,0.03244,3.48
1090,25.01306868,121.54113639,47.6,4,23.19217,0.04169,357.4
1091,25.0130699,121.5411381,47.85,4,23.41049,0.02342,357.15
1092,25.01307132,121.5411399,47.16,4,23.65068,0.01519,357.84
1093,25.01307269,121.54114187,48.19,4,23.89948,-0.00874,356.81
1094,25.01307413,121.5411435,40.12,4,24.12876,-0.00368,4.88
1095,25.01307579,121.54114513,48.98,4,24.37486,0.01923,356.02
1096,25.01307713,121.54114675,41.08,4,24.59577,0.01686,3.92
1097,25.01307859,121.54114844,49.39,4,24.83098,0.01943,355.61
1098,25.01308,121.54115008,53.59,4,25.0587,0.02137,351.41
1099,25.01308125,121.5411517,48.82,4,25.27273,0.0117,356.18
1100,25.01308278,121.54115332,47.68,4,25.50816,0.02474,357.32
1101,25.01308454,121.5411549,43.85,4,25.75825,0.0592,1.15
1102,25.01308583,121.54115647,46.08,4,25.97168,0.0562,358.92
1103,25.01308719,121.54115838,55.35,4,26.21533,0.03557,349.65
1104,25.01308873,121.54115999,53.58,4,26.45079,0.05011,351.42
1105,25.01309018,121.54116199,45.42,4,26.7079,0.03061,359.58
1106,25.01309193,121.54116334,40.55,4,26.94041,0.08002,4.45
1107,25.01309269,121.54116472,43.63,4,27.09943,0.04705,1.37
1108,25.01309386,121.54116685,48.47,4,27.34464,-0.00408,356.53
1109,25.0130954,121.54116847,42.85,4,27.58084,0.00978,2.15
1110,25.01309763,121.54117038,45.0,4,27.89099,0.05973,0.0
1111,25.01309936,121.54117201,37.2,4,28.14244,0.08832,7.8
1112,25.01310015,121.54117302,44.85,4,28.2767,0.08316,0.15
1113,25.01310238,121.54117585,46.51,4,28.65413,0.07003,358.49
1114,25.01310378,121.54117745,45.32,2,28.87816,0.0739,359.68
1115,25.01310538,121.54117905,42.22,2,29.11748,0.094,2.78
1116,25.01310698,121.54118065,41.39,2,29.35681,0.1141,3.61
1117,25.01310868,121.54118235,41.57,2,29.61108,0.13545,3.43
1118,25.01311038,121.54118405,45.0,2,29.86536,0.1568,0.0
1119,25.01311188,121.54118595,47.98,2,30.11898,0.14822,357.02
1120,25.01311338,121.54118755,52.87,2,30.35066,0.1602,352.13
1121,25.01311498,121.54118945,50.17,2,30.61192,0.15973,354.83
1122,25.01311658,121.54119115,44.78,2,30.85855,0.17297,0.22
1123,25.01311808,121.54119285,46.15,2,31.09755,0.1781,358.85
1124,25.01311878,121.54119575,63.18,2,31.36314,0.03603,341.82
1125,25.01311998,121.54119785,62.32,2,31.60845,-0.01062,342.68
1126,25.01312098,121.54120015,62.96,2,31.8531,-0.0872,342.04
1127,25.01312228,121.54120135,59.54,2,32.04024,-0.06401,345.46
1128,25.01312358,121.54120275,55.76,2,32.242,-0.05454,349.24
1129,25.01312448,121.54120465,57.81,2,32.44975,-0.11181,347.19
1130,25.01312628,121.54120595,46.81,2,32.68242,-0.05491,358.19
1131,25.01312738,121.54120785,52.79,2,32.90546,-0.09595,352.21
1132,25.01312858,121.54120965,56.54,2,33.12884,-0.12203,348.46
1133,25.01313018,121.54121115,46.4,2,33.36084,-0.09507,358.6
1134,25.01313168,121.54121265,46.76,2,33.58521,-0.07623,358.24
1135,25.01313308,121.54121435,46.67,2,33.81655,-0.07921,358.33
1136,25.01313418,121.54121595,56.03,2,34.01765,-0.09968,348.97
1137,25.01313538,121.54121755,55.15,2,34.2264,-0.11204,349.85
1138,25.01313678,121.54121895,56.6,2,34.4358,-0.09445,348.4
1139,25.01313808,121.54122135,55.98,2,34.7107,-0.15355,349.02
1140,25.01313938,121.54122305,48.28,2,34.9344,-0.16465,356.72
1141,25.01314108,121.54122425,41.3,2,35.15211,-0.10901,3.7
1142,25.01314218,121.54122635,57.23,2,35.38978,-0.16377,347.77
1143,25.01314388,121.54122795,43.69,2,35.63675,-0.13556,1.31
1144,25.01314558,121.54122935,39.34,2,35.86909,-0.09363,5.66
1145,25.01314698,121.54122975,57.87,2,36.00536,-0.00747,347.13
1146,25.01314848,121.54123115,46.48,2,36.22241,0.01823,358.52
1147,25.01314968,121.54123325,48.01,2,36.46772,-0.02841,356.99
1148,25.01315098,121.54123515,52.35,2,36.70605,-0.05323,352.65
1149,25.01315278,121.54123705,44.52,2,36.9826,-0.03747,0.48
1150,25.01315408,121.54123895,50.14,2,37.22093,-0.06229,354.86
1151,25.01315548,121.54124085,43.52,2,37.4669,-0.07899,1.48
1152,25.01315668,121.54124335,48.42,2,37.74147,-0.15306,356.58
1153,25.01315788,121.54124475,52.16,2,37.93558,-0.1517,352.84
1154,25.01315908,121.54124725,50.24,2,38.21015,-0.22578,354.76
1155,25.01316038,121.54124885,49.07,2,38.42654,-0.23002,355.93
1156,25.01316168,121.54125055,53.48,2,38.65024,-0.24112,351.52
1157,25.01316298,121.54125275,49.2,2,38.91051,-0.28651,355.8
1158,25.01316438,121.54125465,52.53,2,39.15648,-0.30321,352.47
1159,25.01316548,121.54125675,52.54,2,39.39415,-0.35796,352.46
1160,25.01316708,121.54125865,46.48,2,39.65541,-0.35844,358.52
1161,25.01316858,121.54126035,52.44,2,39.8944,-0.35331,352.56
1162,25.01316988,121.54126195,44.13,2,40.11079,-0.35755,0.87
1163,25.01317138,121.54126345,46.82,2,40.33516,-0.33871,358.18
1164,25.01317278,121.54126515,48.46,2,40.5665,-0.3417,356.54
1165,25.01317358,121.54126755,46.4,2,40.80318,-0.44137,358.6
1166,25.01317488,121.54126905,44.69,2,41.01225,-0.43875,0.31
1167,25.01317598,121.54127075,46.12,2,41.22067,-0.46608,358.88
1168,25.01317728,121.54127225,41.22,2,41.42974,-0.46346,3.78
1169,25.01317878,121.54127365,44.52,2,41.64679,-0.43776,0.48
1170,25.01318028,121.54127525,43.5,2,41.87847,-0.42578,1.5
1171,25.01318158,121.54127695,41.39,2,42.10217,-0.43688,3.61
1172,25.01318298,121.54127845,51.96,2,42.31889,-0.42615,353.04
1173,25.01318418,121.54128045,46.87,2,42.55689,-0.46593,358.13
1174,25.01318538,121.54128235,49.26,2,42.78757,-0.49886,355.74
1175,25.01318628,121.54128445,51.32,2,43.00995,-0.56985,353.68
1176,25.01318738,121.54128655,46.44,2,43.24762,-0.6246,358.56
1177,25.01318888,121.54128835,43.2,2,43.49392,-0.62633,1.8
1178,25.01319028,121.54129025,43.7,2,43.7399,-0.64303,1.3
1179,25.01319158,121.54129245,48.53,2,44.00017,-0.68842,356.47
1180,25.01319308,121.54129405,50.94,2,44.23184,-0.67644,354.06
1181,25.01319438,121.54129575,54.37,2,44.45555,-0.68753,350.63
1182,25.01319568,121.54129775,53.17,2,44.70119,-0.71921,351.83
1183,25.01319688,121.54129975,54.08,2,44.93919,-0.75899,350.92
1184,25.01320511,121.54129551,49.54,4,45.25822,0.19951,355.46
1185,25.01320641,121.54129719,51.41,4,45.48046,0.18978,353.59
1186,25.01320787,121.54129885,52.83,4,45.71346,0.19441,352.17
1187,25.01320942,121.54130086,43.94,4,45.97895,0.18233,1.06
1188,25.01321087,121.54130257,47.94,4,46.21485,0.18272,357.06
1189,25.01321207,121.54130446,52.27,4,46.4448,0.15047,352.73
1190,25.0132136,121.54130596,53.6,4,46.67146,0.17175,351.4
1191,25.01321484,121.54130774,54.58,4,46.89642,0.1503,350.42
1192,25.0132163,121.54130925,47.7,4,47.11846,0.16521,357.3
1193,25.01321828,121.54131067,41.26,4,47.37367,0.22848,3.74
1194,25.01321947,121.54131251,44.85,4,47.5992,0.19886,0.15
1195,25.01322087,121.5413143,42.02,4,47.83713,0.1897,2.98
1196,25.01322223,121.54131621,48.81,4,48.08077,0.16907,356.19
1197,25.0132238,121.54131818,46.61,4,48.34486,0.16136,358.39
1198,25.01322546,121.54131968,41.46,4,48.58146,0.19318,3.54
1199,25.01322714,121.54132098,46.83,4,48.80495,0.24034,358.17
1200,25.01322851,121.54132257,42.18,4,49.02596,0.24247,2.82
1201,25.01322995,121.54132427,44.77,4,49.26036,0.24273,0.23
1202,25.01323125,121.5413266,51.68,4,49.53014,0.18842,353.32
1203,25.01323268,121.5413282,50.18,4,49.75647,0.19473,354.82
1204,25.01323423,121.54132981,48.98,4,49.9927,0.21009,356.02
1205,25.01323575,121.54133163,44.42,4,50.24199,0.20861,0.58
1206,25.01323723,121.54133326,47.14,4,50.47434,0.21691,357.86
1207,25.01323862,121.54133512,44.96,4,50.71662,0.20214,0.04
1208,25.01324028,121.54133676,45.63,4,50.96345,0.22437,359.37
1209,25.01324183,121.5413384,43.39,4,51.20188,0.23767,1.61
1210,25.01324329,121.54134021,43.06,4,51.44585,0.232,1.94
1211,25.01324474,121.54134132,44.71,4,51.63787,0.27353,0.29
1212,25.01324607,121.54134328,48.71,4,51.88288,0.24704,356.29
1213,25.01324745,121.54134495,51.66,4,52.11051,0.24449,353.34
1214,25.01324887,121.54134642,48.18,4,52.32656,0.2589,356.82
1215,25.01325045,121.54134821,46.12,4,52.57825,0.26434,358.88
1216,25.013252,121.54134965,49.39,4,52.80205,0.29136,355.61
1217,25.0132533,121.54135142,45.78,4,53.03087,0.27546,359.22
1218,25.01325469,121.54135324,43.2,4,53.27023,0.26343,1.8
1219,25.0132561,121.54135482,46.07,4,53.49356,0.26948,358.93
1220,25.01325756,121.54135672,44.34,4,53.74412,0.25765,0.66
1221,25.0132591,121.54135837,43.32,4,53.98251,0.26945,1.68
1222,25.01326042,121.54135997,46.75,4,54.20043,0.26683,358.25
1223,25.01326177,121.54136181,49.1,4,54.43819,0.25019,355.9
1224,25.0132632,121.54136354,50.56,4,54.67403,0.24758,354.44
