2505,25.0134565,121.54046717,140.82,2,3.9,77.4,264.18
2506,25.01345617,121.54046733,138.85,2,3.88,77.36,266.15
2507,25.013456,121.54046783,136.13,2,3.91,77.31,268.87
2508,25.01345583,121.5404685,133.59,2,3.94,77.25,271.41
2509,25.01345567,121.54046883,131.24,2,3.95,77.22,273.76
2510,25.0134555,121.54046917,130.17,2,3.97,77.18,274.83
2511,25.01345517,121.54046967,130.77,2,3.98,77.12,274.23
2512,25.013455,121.54046983,132.65,2,3.98,77.09,272.35
2513,25.01345483,121.54047017,133.98,2,3.99,77.06,271.02
2514,25.0134545,121.54047033,136.87,2,3.97,77.02,268.13
2515,25.013454,121.54047033,139.61,2,3.94,76.98,265.39
2516,25.01345367,121.54047067,140.06,2,3.93,76.93,264.94
2517,25.0134535,121.54047067,140.42,2,3.92,76.92,264.58
2518,25.01345333,121.54047083,140.25,2,3.92,76.89,264.75
2519,25.01345283,121.54047117,140.12,2,3.91,76.83,264.88
2520,25.01345267,121.5404715,138.7,2,3.92,76.79,266.3
2521,25.01345233,121.54047183,136.52,2,3.92,76.74,268.48
2522,25.01345217,121.54047217,135.56,2,3.93,76.7,269.44
2523,25.013452,121.54047267,133.72,2,3.95,76.66,271.28
2524,25.01345183,121.54047283,133.48,2,3.95,76.63,271.52
2525,25.01345133,121.54047317,134.55,2,3.94,76.57,270.45
2526,25.01345117,121.54047333,136.03,2,3.94,76.54,268.97
2527,25.01345083,121.54047367,138.16,2,3.94,76.49,266.84
2528,25.01345033,121.54047383,140.56,2,3.91,76.44,264.44
2529,25.01345017,121.54047417,141.35,2,3.92,76.41,263.65
2530,25.01344967,121.54047433,143.36,2,3.9,76.35,261.64
2531,25.01344933,121.54047433,142.84,2,3.87,76.33,262.16
2532,25.013449,121.54047467,142.86,2,3.87,76.28,262.14
2533,25.01344867,121.540475,143.08,2,3.87,76.23,261.92
2534,25.01344833,121.54047533,141.19,2,3.87,76.18,263.81
2535,25.01344817,121.54047567,139.2,2,3.88,76.14,265.8
2536,25.01344817,121.54047633,135.88,2,3.93,76.09,269.12
2537,25.01344783,121.54047667,134.38,2,3.93,76.04,270.62
2538,25.01344783,121.540477,132.67,2,3.95,76.02,272.33
2539,25.01344767,121.54047733,131.98,2,3.96,75.99,273.02
2540,25.01344733,121.5404775,132.99,2,3.95,75.95,272.01
2541,25.01344683,121.54047767,135.13,2,3.92,75.89,269.87
2542,25.01344667,121.54047783,137.48,2,3.92,75.87,267.52
2543,25.01344617,121.54047783,140.27,2,3.89,75.83,264.73
2544,25.01344583,121.54047817,146.48,2,3.88,75.78,258.52
2545,25.01344567,121.54047833,145.36,2,3.88,75.76,259.64
2546,25.01344533,121.54047867,144.38,2,3.88,75.7,260.62
2547,25.01344517,121.54047883,142.93,2,3.88,75.68,262.07
2548,25.01344483,121.54047933,141.04,2,3.89,75.62,263.96
2549,25.0134445,121.54047967,139.39,2,3.89,75.57,265.61
2550,25.01344433,121.54048,136.2,2,3.9,75.53,268.8
2551,25.01344417,121.54048033,136.06,2,3.92,75.5,268.94
2552,25.01344383,121.54048067,136.67,2,3.91,75.45,268.33
2553,25.01344367,121.540481,135.07,2,3.93,75.41,269.93
2554,25.01344333,121.54048133,135.94,2,3.92,75.36,269.06
2555,25.01344317,121.54048167,136.93,2,3.94,75.32,268.07
2556,25.01344267,121.54048183,138.1,2,3.91,75.27,266.9
2557,25.01344233,121.54048217,139.63,2,3.91,75.22,265.37
2558,25.013442,121.54048233,141.14,2,3.9,75.18,263.86
2559,25.01344167,121.54048267,142.58,2,3.9,75.13,262.42
2560,25.0134415,121.54048283,142.28,2,3.89,75.11,262.72
2561,25.01344133,121.54048317,141.13,2,3.91,75.07,263.87
2562,25.01344117,121.54048333,139.76,2,3.91,75.05,265.24
2563,25.01344083,121.54048367,138.44,2,3.9,75.0,266.56
2564,25.01344083,121.54048417,135.65,2,3.94,74.96,269.35
2565,25.01344067,121.54048483,132.96,2,3.98,74.9,272.04
2566,25.0134405,121.54048533,130.57,2,4.0,74.86,274.43
2567,25.0134405,121.54048567,128.75,2,4.03,74.83,276.25
2568,25.01344017,121.54048617,129.81,2,4.04,74.77,275.19
2569,25.01344,121.54048633,130.23,2,4.04,74.75,274.77
2570,25.01343967,121.54048683,132.78,2,4.05,74.69,272.22
2571,25.01343967,121.54048717,145.68,2,4.07,74.66,259.32
2572,25.01343917,121.54048733,147.62,2,4.04,74.61,257.38
2573,25.01343867,121.54048767,150.88,2,4.03,74.55,254.12
2574,25.01343833,121.54048783,151.63,2,4.02,74.51,253.37
2575,25.01343817,121.540488,149.44,2,4.02,74.48,255.56
2576,25.01343783,121.54048833,146.94,2,4.02,74.43,258.06
2577,25.01343767,121.54048867,144.36,2,4.03,74.4,260.64
2578,25.01343733,121.54048917,139.88,2,4.04,74.33,265.12
2579,25.01343717,121.54048983,134.51,2,4.07,74.28,270.49
2580,25.01343683,121.54049033,124.2,2,4.09,74.21,280.8
2581,25.01343667,121.54049067,127.66,2,4.1,74.18,277.34
2582,25.01343617,121.540491,128.73,2,4.08,74.12,276.27
2583,25.01343583,121.54049133,131.15,2,4.08,74.07,273.85
2584,25.01343567,121.54049167,134.73,2,4.09,74.03,270.27
2585,25.01343533,121.54049183,137.99,2,4.08,73.99,267.01
2586,25.01343517,121.54049217,140.44,2,4.09,73.95,264.56
2587,25.01343467,121.5404925,142.32,2,4.08,73.89,262.68
2588,25.01343433,121.54049283,144.34,2,4.08,73.84,260.66
2589,25.01343383,121.540493,144.72,2,4.05,73.79,260.28
2590,25.01343367,121.54049333,144.02,2,4.06,73.75,260.98
2591,25.01343333,121.5404935,143.86,2,4.05,73.71,261.14
2592,25.01343317,121.540494,142.13,2,4.07,73.67,262.87
2593,25.013433,121.5404945,138.46,2,4.1,73.62,266.54
2594,25.01343283,121.54049483,136.83,2,4.11,73.58,268.17
2595,25.01343233,121.54049533,135.96,2,4.11,73.51,269.04
2596,25.01343217,121.54049583,135.07,2,4.13,73.46,269.93
2597,25.01343183,121.54049617,135.35,2,4.13,73.41,269.65
2598,25.01343167,121.54049667,136.11,2,4.15,73.36,268.89
2599,25.01343133,121.54049717,137.83,2,4.17,73.3,267.17
2600,25.01343083,121.5404975,140.11,2,4.15,73.24,264.89
2601,25.01343033,121.54049783,140.87,2,4.14,73.17,264.13
2602,25.01342983,121.54049833,142.5,2,4.14,73.1,262.5
2603,25.01342933,121.54049883,141.54,2,4.13,73.02,263.46
2604,25.013429,121.54049933,140.85,2,4.15,72.96,264.15
2605,25.01342867,121.54049983,140.76,2,4.16,72.9,264.24
2606,25.01342833,121.5405005,139.63,2,4.18,72.83,265.37
2607,25.01342833,121.54050133,136.31,2,4.24,72.77,268.69
2608,25.01342817,121.540502,132.93,2,4.28,72.71,272.07
2609,25.013428,121.54050267,131.63,2,4.31,72.65,273.37
2610,25.01342767,121.54050317,130.88,2,4.32,72.59,274.12
2611,25.0134275,121.54050367,131.17,2,4.35,72.54,273.83
2612,25.01342717,121.54050417,133.58,2,4.36,72.48,271.42
2613,25.01342683,121.54050467,135.67,2,4.37,72.42,269.33
2614,25.01342633,121.540505,137.84,2,4.36,72.36,267.16
2615,25.013426,121.54050533,139.32,2,4.35,72.31,265.68
2616,25.0134255,121.54050583,141.56,2,4.35,72.23,263.44
2617,25.01342533,121.54050633,141.68,2,4.38,72.18,263.32
2618,25.01342517,121.540507,140.92,2,4.41,72.13,264.08
2619,25.01342517,121.5405075,140.42,2,4.45,72.09,264.58
2620,25.01342517,121.54050817,139.38,2,4.5,72.05,265.62
2621,25.01342517,121.54050883,136.02,2,4.55,72.0,268.98
2622,25.01342517,121.5405095,131.23,2,4.6,71.95,273.77
2623,25.01342517,121.54051,131.81,2,4.63,71.92,273.19
2624,25.01342517,121.54051067,132.25,2,4.68,71.87,272.75
2625,25.01342483,121.54051117,132.85,2,4.69,71.81,272.15
2626,25.01342467,121.54051167,133.81,2,4.72,71.76,271.19
2627,25.01342433,121.54051233,136.61,2,4.74,71.69,268.39
2628,25.01342417,121.54051283,138.69,2,4.76,71.64,266.31
2629,25.01342383,121.54051333,139.23,2,4.77,71.58,265.77
2630,25.01342367,121.54051383,141.39,2,4.8,71.54,263.61
2631,25.0134235,121.54051417,142.84,2,4.81,71.5,262.16
2632,25.01342317,121.54051467,138.46,2,4.82,71.44,266.54
2633,25.013423,121.54051517,137.66,2,4.84,71.39,267.34
2634,25.01342283,121.54051567,136.97,2,4.87,71.34,268.03
2635,25.01342283,121.54051633,134.14,2,4.92,71.3,270.86
2636,25.01342283,121.54051717,130.12,2,4.98,71.24,274.88
2637,25.0134225,121.54051767,129.74,2,4.99,71.18,275.26
2638,25.01342233,121.54051833,129.43,2,5.02,71.12,275.57
2639,25.01342217,121.540519,129.2,2,5.06,71.06,275.8
2640,25.01342183,121.5405195,129.93,2,5.07,71.0,275.07
2641,25.01342167,121.54051983,131.69,2,5.08,70.96,273.31
2642,25.01342133,121.54052033,133.53,2,5.09,70.9,271.47
2643,25.013421,121.54052083,135.29,2,5.11,70.84,269.71
2644,25.01342067,121.540521,137.96,2,5.09,70.8,267.04
2645,25.01342033,121.54052133,138.48,2,5.09,70.75,266.52
2646,25.01342,121.54052183,138.3,2,5.1,70.69,266.7
2647,25.01341967,121.54052217,138.69,2,5.1,70.64,266.31
2648,25.01341967,121.54052283,135.53,2,5.15,70.59,269.47
2649,25.0134195,121.54052367,131.99,2,5.2,70.52,273.01
2650,25.01341917,121.54052433,131.72,2,5.22,70.45,273.28
2651,25.01341883,121.540525,131.67,2,5.24,70.38,273.33
2652,25.01341867,121.54052533,131.12,2,5.26,70.34,273.88
2653,25.01341833,121.540526,131.15,2,5.28,70.27,273.85
2654,25.013418,121.54052633,133.0,2,5.28,70.22,272.0
2655,25.01341767,121.54052667,135.41,2,5.28,70.17,269.59
2656,25.01341717,121.54052717,137.51,2,5.28,70.09,267.49
2657,25.01341667,121.54052733,140.48,2,5.25,70.04,264.52
2658,25.01341633,121.54052783,141.02,2,5.26,69.98,263.98
2659,25.01341583,121.54052833,141.81,2,5.26,69.91,263.19
2660,25.01341533,121.54052883,141.1,2,5.26,69.83,263.9
2661,25.01341483,121.5405295,139.16,2,5.27,69.74,265.84
2662,25.01341433,121.54053017,136.47,2,5.28,69.66,268.53
2663,25.01341417,121.54053083,133.16,2,5.32,69.6,271.84
2664,25.01341367,121.54053167,131.44,2,5.34,69.5,273.56
2665,25.01341333,121.54053217,130.88,2,5.35,69.44,274.12
2666,25.01341283,121.5405325,131.75,2,5.33,69.38,273.25
2667,25.01341233,121.54053283,132.66,2,5.32,69.31,272.34
2668,25.01341183,121.54053333,134.39,2,5.32,69.24,270.61
2669,25.01341133,121.54053367,136.47,2,5.31,69.17,268.53
2670,25.01341083,121.540534,138.56,2,5.29,69.11,266.44
2671,25.01341033,121.5405345,139.67,2,5.29,69.04,265.33
2672,25.01340983,121.54053483,139.8,2,5.28,68.97,265.2
2673,25.01340933,121.54053533,139.78,2,5.27,68.9,265.22
2674,25.013409,121.54053583,138.49,2,5.29,68.84,266.51
2675,25.01340867,121.5405365,136.48,2,5.31,68.76,268.52
2676,25.0134085,121.540537,134.3,2,5.33,68.72,270.7
2677,25.01340817,121.54053767,132.22,2,5.36,68.64,272.78
2678,25.013408,121.54053817,130.68,2,5.38,68.6,274.32
2679,25.01340767,121.54053867,130.79,2,5.39,68.53,274.21
2680,25.01340733,121.54053917,131.6,2,5.4,68.47,273.4
2681,25.01340683,121.5405395,132.99,2,5.39,68.41,272.01
2682,25.01340633,121.54053983,135.38,2,5.37,68.35,269.62
2683,25.01340583,121.54054033,137.26,2,5.37,68.27,267.74
2684,25.01340517,121.54054067,138.64,2,5.35,68.19,266.36
2685,25.01340467,121.54054083,140.17,2,5.32,68.14,264.83
2686,25.01340433,121.54054133,139.74,2,5.33,68.08,265.26
2687,25.01340383,121.54054183,139.59,2,5.33,68.01,265.41
2688,25.01340333,121.54054217,139.67,2,5.32,67.94,265.33
2689,25.013403,121.54054283,139.1,2,5.34,67.87,265.9
2690,25.01340267,121.54054333,137.87,2,5.35,67.81,267.13
2691,25.01340233,121.54054383,135.88,2,5.36,67.75,269.12
2692,25.013402,121.54054433,134.18,2,5.37,67.69,270.82
2693,25.0134015,121.54054483,133.05,2,5.37,67.61,271.95
2694,25.013401,121.54054517,133.22,2,5.36,67.55,271.78
2695,25.0134005,121.54054567,134.36,2,5.36,67.47,270.64
2696,25.0134,121.54054617,135.58,2,5.35,67.4,269.42
2697,25.0133995,121.54054667,137.42,2,5.35,67.32,267.58
2698,25.013399,121.540547,139.73,2,5.34,67.26,265.27
2699,25.01339833,121.54054733,141.89,2,5.31,67.18,263.11
2700,25.013398,121.54054767,141.64,2,5.31,67.13,263.36
2701,25.0133975,121.540548,141.34,2,5.3,67.07,263.66
2702,25.01339717,121.5405485,140.6,2,5.31,67.01,264.4
2703,25.01339667,121.54054917,140.17,2,5.32,66.92,264.83
2704,25.01339617,121.54054933,139.36,2,5.29,66.87,265.64
2705,25.01339583,121.54055033,134.23,2,5.34,66.77,270.77
2706,25.01339533,121.54055083,132.86,2,5.34,66.7,272.14
2707,25.013395,121.5405515,132.77,2,5.36,66.63,272.23
2708,25.0133945,121.54055217,133.07,2,5.37,66.54,271.93
2709,25.013394,121.5405525,135.54,2,5.36,66.48,269.46
2710,25.01339333,121.54055283,138.86,2,5.33,66.4,266.14
2711,25.01339267,121.54055317,142.06,2,5.31,66.32,262.94
2712,25.01339217,121.54055333,145.17,2,5.28,66.27,259.83
2713,25.01339133,121.54055383,147.5,2,5.25,66.17,257.5
2714,25.01339083,121.54055433,145.91,2,5.25,66.09,259.09
2715,25.01339033,121.54055483,145.12,2,5.25,66.02,259.88
2716,25.01338967,121.54055533,143.62,2,5.23,65.93,261.38
2717,25.01338917,121.540556,141.13,2,5.24,65.84,263.87
2718,25.01338867,121.54055667,138.63,2,5.26,65.76,266.37
2719,25.013388,121.54055717,132.49,2,5.24,65.67,272.51
2720,25.0133875,121.54055767,131.4,2,5.24,65.59,273.6
2721,25.01338683,121.54055817,127.8,2,5.22,65.51,277.2
2722,25.01338633,121.54055883,129.22,2,5.23,65.42,275.78
2723,25.01338583,121.54055933,134.08,2,5.23,65.35,270.92
2724,25.01338517,121.54055983,137.6,2,5.22,65.26,267.4
2725,25.0133845,121.54056017,139.94,2,5.19,65.18,265.06
2726,25.01338367,121.5405605,142.04,2,5.15,65.09,262.96
2727,25.01338317,121.54056083,142.0,2,5.14,65.03,263.0
2728,25.0133825,121.54056117,142.49,2,5.11,64.95,262.51
2729,25.01338183,121.54056167,141.83,2,5.1,64.86,263.17
2730,25.01338133,121.54056217,139.55,2,5.1,64.79,265.45
2731,25.01338083,121.54056283,136.66,2,5.11,64.7,268.34
2732,25.01338033,121.5405635,134.58,2,5.12,64.61,270.42
2733,25.01337983,121.54056417,134.1,2,5.13,64.53,270.9
2734,25.01337933,121.5405645,133.94,2,5.11,64.46,271.06
2735,25.01337867,121.54056517,133.97,2,5.11,64.36,271.03
2736,25.01337817,121.54056567,134.28,2,5.11,64.29,270.72
2737,25.0133775,121.54056617,135.42,2,5.1,64.2,269.58
2738,25.01337683,121.54056667,138.8,2,5.08,64.11,266.2
2739,25.01337617,121.54056683,141.88,2,5.04,64.05,263.12
2740,25.01337533,121.54056733,143.56,2,5.02,63.94,261.44
2741,25.01337467,121.54056767,142.7,2,4.99,63.87,262.3
2742,25.013374,121.540568,142.28,2,4.96,63.79,262.72
2743,25.01337333,121.5405685,143.02,2,4.95,63.7,261.98
2744,25.01337283,121.54056917,141.42,2,4.96,63.62,263.58
2745,25.01337233,121.54056967,138.41,2,4.96,63.54,266.59
2746,25.01337167,121.54057017,134.06,2,4.94,63.45,270.94
2747,25.01337117,121.54057067,136.32,2,4.94,63.38,268.68
2748,25.01337067,121.54057117,135.0,2,4.94,63.3,270.0
2749,25.01337017,121.5405715,135.53,2,4.93,63.24,269.47
2750,25.0133695,121.54057217,134.68,2,4.92,63.14,270.32
2751,25.01336883,121.54057233,138.27,2,4.88,63.07,266.73
2752,25.01336817,121.54057283,140.9,2,4.87,62.99,264.1
2753,25.01336733,121.54057317,143.47,2,4.83,62.9,261.53
2754,25.01336667,121.54057333,143.9,2,4.79,62.83,261.1
2755,25.01336583,121.54057367,144.19,2,4.75,62.74,260.81
2756,25.01336533,121.540574,144.67,2,4.74,62.68,260.33
2757,25.01336483,121.5405745,143.15,2,4.74,62.6,261.85
2758,25.01336433,121.54057517,138.13,2,4.75,62.51,266.87
2759,25.01336383,121.54057583,130.56,2,4.76,62.43,274.44
2760,25.01336333,121.54057617,128.89,2,4.74,62.36,276.11
2761,25.01336283,121.54057683,128.77,2,4.75,62.28,276.23
2762,25.01336233,121.5405775,128.38,2,4.77,62.19,276.62
2763,25.01336183,121.54057817,129.47,2,4.78,62.11,275.53
2764,25.01336133,121.54057867,130.68,2,4.77,62.03,274.32
2765,25.01336067,121.54057917,133.98,2,4.76,61.94,271.02
2766,25.01336,121.54057933,136.84,2,4.72,61.88,268.16
2767,25.01335917,121.54057983,138.24,2,4.69,61.78,266.76
2768,25.01335867,121.54058017,138.49,2,4.68,61.71,266.51
2769,25.013358,121.54058067,138.9,2,4.67,61.62,266.1
2770,25.01335733,121.54058117,138.24,2,4.65,61.54,266.76
2771,25.01335683,121.54058167,137.18,2,4.65,61.46,267.82
2772,25.01335633,121.54058217,135.92,2,4.65,61.39,269.08
2773,25.01335583,121.54058283,133.76,2,4.66,61.3,271.24
2774,25.01335533,121.5405835,132.77,2,4.67,61.21,272.23
2775,25.01335483,121.540584,132.0,2,4.67,61.14,273.0
2776,25.01335433,121.54058467,132.01,2,4.68,61.05,272.99
2777,25.01335367,121.54058517,133.09,2,4.66,60.96,271.91
2778,25.01335317,121.54058583,135.4,2,4.67,60.88,269.6
2779,25.01335233,121.54058617,138.88,2,4.64,60.79,266.12
2780,25.01335167,121.54058667,139.98,2,4.62,60.7,265.02
2781,25.01335083,121.540587,142.52,2,4.58,60.61,262.48
2782,25.01335017,121.54058767,142.07,2,4.58,60.51,262.93
2783,25.01334967,121.54058817,141.14,2,4.58,60.43,263.86
2784,25.013349,121.54058883,140.89,2,4.58,60.33,264.11
2785,25.01334833,121.54058967,139.72,2,4.59,60.22,265.28
2786,25.01334783,121.54059067,136.73,2,4.62,60.11,268.27
2787,25.01334717,121.54059133,135.89,2,4.62,60.01,269.11
2788,25.01334667,121.54059217,133.65,2,4.64,59.92,271.35
2789,25.01334617,121.540593,132.88,2,4.66,59.82,272.12
2790,25.01334533,121.54059367,135.6,2,4.65,59.7,269.4
2791,25.01334467,121.54059417,137.48,2,4.63,59.62,267.52
2792,25.013344,121.54059467,139.51,2,4.62,59.53,265.49
2793,25.01334333,121.540595,141.27,2,4.59,59.45,263.73
2794,25.01334267,121.54059567,142.08,2,4.59,59.35,262.92
2795,25.013342,121.54059617,142.04,2,4.58,59.26,262.96
2796,25.01334133,121.54059683,139.24,2,4.57,59.16,265.76
2797,25.01334083,121.54059733,138.39,2,4.57,59.09,266.61
2798,25.01334017,121.54059817,136.81,2,4.58,58.98,268.19
2799,25.01333967,121.54059867,134.82,2,4.58,58.9,270.18
2800,25.01333917,121.5405995,132.3,2,4.6,58.8,272.7
2801,25.01333867,121.54060033,130.49,2,4.63,58.71,274.51
2802,25.01333817,121.54060117,129.87,2,4.65,58.61,275.13
2803,25.01333767,121.54060167,130.8,2,4.65,58.53,274.2
2804,25.01333717,121.54060233,133.11,2,4.66,58.45,271.89
2805,25.01333667,121.54060283,136.21,2,4.66,58.37,268.79
2806,25.01333583,121.5406035,138.98,2,4.64,58.26,266.02
2807,25.01333517,121.54060417,140.63,2,4.64,58.16,264.37
2808,25.01333467,121.5406045,141.76,2,4.63,58.1,263.24
2809,25.01333383,121.54060533,140.47,2,4.62,57.97,264.53
2810,25.01333333,121.54060583,140.28,2,4.62,57.9,264.72
2811,25.01333267,121.54060683,139.49,2,4.64,57.77,265.51
2812,25.01333217,121.54060733,138.55,2,4.64,57.7,266.45
2813,25.01333167,121.54060817,136.27,2,4.66,57.6,268.73
2814,25.01333117,121.54060883,135.56,2,4.67,57.52,269.44
2815,25.01333067,121.54060967,134.64,2,4.7,57.42,270.36
2816,25.01333033,121.54061033,133.53,2,4.72,57.35,271.47
2817,25.01332983,121.540611,133.77,2,4.73,57.26,271.23
2818,25.01332933,121.5406115,134.81,2,4.73,57.18,270.19
2819,25.01332867,121.540612,137.59,2,4.72,57.1,267.41
2820,25.01332817,121.54061233,138.64,2,4.7,57.03,266.36
2821,25.0133275,121.540613,139.54,2,4.7,56.93,265.46
2822,25.01332683,121.54061367,140.34,2,4.7,56.83,264.66
2823,25.01332633,121.54061417,139.52,2,4.7,56.76,265.48
2824,25.01332567,121.54061483,138.54,2,4.69,56.66,266.46
2825,25.01332517,121.5406155,138.86,2,4.7,56.57,266.14
2826,25.01332467,121.54061617,137.05,2,4.71,56.49,267.95
2827,25.01332417,121.54061683,135.5,2,4.72,56.4,269.5
2828,25.01332383,121.54061767,132.62,2,4.76,56.31,272.38
2829,25.01332333,121.54061817,133.0,2,4.76,56.24,272.0
2830,25.01332283,121.54061883,134.01,2,4.77,56.15,270.99
2831,25.01332217,121.54061933,135.06,2,4.75,56.07,269.94
2832,25.0133215,121.54062,138.35,2,4.75,55.97,266.65
2833,25.01332083,121.5406205,139.7,2,4.74,55.88,265.3
2834,25.01332017,121.54062117,140.96,2,4.74,55.78,264.04
2835,25.01331967,121.54062167,141.08,2,4.73,55.7,263.92
2836,25.01331917,121.54062233,141.28,2,4.74,55.62,263.72
2837,25.0133185,121.54062283,141.93,2,4.73,55.53,263.07
2838,25.01331783,121.54062367,141.75,2,4.74,55.42,263.25
2839,25.0133175,121.54062433,139.35,2,4.76,55.34,265.65
2840,25.01331683,121.54062517,137.41,2,4.77,55.23,267.59
2841,25.0133165,121.54062617,135.28,2,4.82,55.14,269.72
2842,25.013316,121.54062683,133.73,2,4.83,55.05,271.27
2843,25.0133155,121.5406275,133.55,2,4.84,54.96,271.45
2844,25.013315,121.54062817,133.38,2,4.85,54.88,271.62
2845,25.0133145,121.54062883,134.5,2,4.86,54.79,270.5
2846,25.01331383,121.54062933,136.93,2,4.85,54.7,268.07
2847,25.01331317,121.54062983,138.63,2,4.83,54.62,266.37
2848,25.01331267,121.54063033,140.51,2,4.83,54.54,264.49
2849,25.013312,121.54063117,139.28,2,4.84,54.43,265.72
2850,25.01331133,121.54063167,138.93,2,4.83,54.34,266.07
2851,25.01331083,121.54063217,139.36,2,4.83,54.27,265.64
2852,25.01331033,121.54063267,137.99,2,4.83,54.19,267.01
2853,25.01330983,121.54063333,136.26,2,4.84,54.1,268.74
2854,25.01330933,121.54063417,133.01,2,4.86,54.01,271.99
2855,25.013309,121.54063467,131.42,2,4.87,53.95,273.58
2856,25.01330867,121.5406355,130.37,2,4.91,53.86,274.63
2857,25.01330817,121.54063617,130.94,2,4.92,53.78,274.06
2858,25.0133075,121.54063667,132.88,2,4.9,53.69,272.12
2859,25.01330683,121.54063717,136.23,2,4.89,53.6,268.77
2860,25.01330633,121.54063767,137.77,2,4.89,53.52,267.23
2861,25.0133055,121.54063817,141.08,2,4.86,53.42,263.92
2862,25.01330483,121.54063867,142.51,2,4.84,53.33,262.49
2863,25.01330433,121.54063917,142.13,2,4.84,53.26,262.87
2864,25.01330383,121.54063967,140.53,2,4.84,53.18,264.47
2865,25.01330333,121.54064017,139.63,2,4.84,53.11,265.37
2866,25.01330283,121.54064067,138.06,2,4.84,53.03,266.94
2867,25.01330233,121.54064133,135.06,2,4.85,52.95,269.94
2868,25.013302,121.540642,132.95,2,4.87,52.87,272.05
2869,25.0133015,121.54064267,131.47,2,4.88,52.79,273.53
2870,25.01330117,121.54064317,131.34,2,4.89,52.73,273.66
2871,25.01330067,121.54064367,131.94,2,4.89,52.65,273.06
2872,25.01330017,121.54064417,132.65,2,4.89,52.58,272.35
2873,25.01329967,121.5406445,135.8,2,4.88,52.51,269.2
2874,25.013299,121.54064483,138.19,2,4.85,52.44,266.81
2875,25.01329833,121.54064517,140.03,2,4.82,52.36,264.97
2876,25.01329783,121.5406455,140.46,2,4.81,52.3,264.54
2877,25.0132975,121.540646,138.63,2,4.82,52.24,266.37
2878,25.013297,121.54064633,138.11,2,4.81,52.17,266.89
2879,25.0132965,121.54064683,136.95,2,4.8,52.1,268.05
2880,25.01329617,121.54064733,134.54,2,4.82,52.04,270.46
2881,25.01329567,121.54064783,132.14,2,4.81,51.96,272.86
2882,25.01329533,121.54064833,130.28,2,4.82,51.9,274.72
2883,25.01329483,121.540649,129.96,2,4.83,51.81,275.04
2884,25.01329433,121.54064933,130.25,2,4.82,51.75,274.75
2885,25.01329383,121.54064983,131.19,2,4.82,51.67,273.81
2886,25.01329333,121.54065017,133.77,2,4.81,51.61,271.23
2887,25.01329267,121.54065067,136.33,2,4.79,51.52,268.67
2888,25.013292,121.54065083,139.99,2,4.75,51.46,265.01
2889,25.01329133,121.54065117,142.86,2,4.73,51.38,262.14
2890,25.01329083,121.54065133,142.75,2,4.7,51.33,262.25
2891,25.01329033,121.54065167,142.07,2,4.69,51.26,262.93
2892,25.01328983,121.540652,141.47,2,4.67,51.2,263.53
2893,25.01328933,121.5406525,139.79,2,4.67,51.13,265.21
2894,25.013289,121.54065317,136.95,2,4.69,51.05,268.05
2895,25.01328867,121.54065367,133.29,2,4.71,50.99,271.71
2896,25.01328817,121.540654,132.28,2,4.69,50.93,272.72
2897,25.01328783,121.54065433,131.74,2,4.69,50.88,273.26
2898,25.0132875,121.54065483,130.53,2,4.7,50.82,274.47
2899,25.01328717,121.54065533,130.77,2,4.71,50.76,274.23
2900,25.01328667,121.54065567,133.2,2,4.7,50.69,271.8
2901,25.01328617,121.54065583,136.63,2,4.67,50.64,268.37
2902,25.0132855,121.54065617,140.5,2,4.65,50.56,264.5
2903,25.01328483,121.5406565,143.58,2,4.62,50.49,261.42
2904,25.01328433,121.54065667,144.52,2,4.59,50.44,260.48
2905,25.01328383,121.540657,144.67,2,4.58,50.37,260.33
2906,25.0132835,121.54065733,143.99,2,4.58,50.32,261.01
2907,25.01328317,121.54065783,141.33,2,4.59,50.26,263.67
2908,25.01328267,121.54065833,139.71,2,4.59,50.19,265.29
2909,25.01328233,121.54065883,134.75,2,4.6,50.12,270.25
2910,25.013282,121.54065933,132.43,2,4.61,50.06,272.57
2911,25.0132815,121.54066,131.11,2,4.62,49.98,273.89
2912,25.01328117,121.54066033,129.99,2,4.62,49.93,275.01
2913,25.01328067,121.540661,131.02,2,4.63,49.84,273.98
2914,25.01328017,121.54066133,133.6,2,4.62,49.78,271.4
2915,25.01327967,121.54066183,136.01,2,4.61,49.7,268.99
2916,25.01327917,121.54066217,139.95,2,4.6,49.64,265.05
2917,25.0132785,121.54066233,143.42,2,4.56,49.57,261.58
2918,25.013278,121.54066283,143.85,2,4.56,49.5,261.15
2919,25.01327733,121.54066317,144.52,2,4.53,49.42,260.48
2920,25.013277,121.54066367,143.32,2,4.54,49.36,261.68
2921,25.0132765,121.540664,141.59,2,4.53,49.3,263.41
2922,25.01327617,121.5406645,139.53,2,4.54,49.24,265.47
2923,25.01327583,121.540665,136.51,2,4.55,49.17,268.49
2924,25.01327533,121.54066533,134.81,2,4.54,49.11,270.19
2925,25.013275,121.54066567,134.04,2,4.54,49.06,270.96
2926,25.01327467,121.540666,134.1,2,4.54,49.01,270.9
2927,25.01327433,121.54066633,133.78,2,4.54,48.96,271.22
2928,25.01327383,121.54066667,135.0,2,4.52,48.9,270.0
2929,25.01327333,121.54066683,137.17,2,4.5,48.85,267.83
2930,25.01327283,121.54066717,139.74,2,4.48,48.78,265.26
